Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num
230208,MI,U,STH,1,2,2019-01-01,2019-12-31,220.38,1041.0,67.0,2057.0,48.0,17520.0,318.0,18.0,642.0,48.0,1041.0,67.0,2057.0,48.0,17520.0,318.0,18.0,642.0,857691.0,22058988.0,4554990.0,22058988.0,721297.0,12325316.0,-7487061.0,1280977.0,181203.0,7164541.0,615000.0,41280.0,15441578.0,3735277.0,7324596.0,18529516.0,2423636.0,10512178.0,36206235.0,1036616.0,2112464.0,151607.0,27847878.0,3085596.0,3085596.0,30933474.0,477334.0,65075924.0,52170143.0,-5360326.0,5390.0,12.080745341614907,11.76252319109462,Loss,235
110035,GA,U,STH,1,13,2019-07-01,2020-06-30,4413.55,57118.0,15492.0,203049.0,642.0,234972.0,9622.0,2640.0,37857.0,662.0,48614.0,7435.0,157329.0,533.0,195078.0,9622.0,2640.0,37857.0,106419574.0,314298249.0,55232273.0,314298249.0,580237.0,879621969.0,-660070885.0,25194323.0,4988497.0,250314141.0,43146836.0,13375680.0,671186855.0,66026526.0,228719880.0,622167287.0,13543379.0,13543379.0,886024807.0,4697034.0,10935224.0,137580988.0,162654027.0,4375602.0,368125423.0,530779450.0,80880577.0,4011453041.0,971522719.0,320569278.0,756653.0,8.604245525601655,12.30762317733492,Profit,221
110042,GA,U,STH,1,13,2019-07-01,2020-06-30,825.62,10431.0,2019.0,30106.0,112.0,40992.0,2593.0,435.0,8206.0,294.0,9600.0,1773.0,27197.0,104.0,38064.0,2593.0,435.0,8206.0,23854676.0,65148108.0,12412419.0,65148108.0,17597.0,116138254.0,-87422097.0,2533643.0,726890.0,31994287.0,3170972.0,5310242.0,138235099.0,9370893.0,50706867.0,132781988.0,2500607.0,2538931.0,167315206.0,721421.0,2224461.0,19575007.0,24283209.0,2283866.0,107614059.0,131897268.0,14997671.0,834580998.0,178174414.0,39816700.0,164440.0,6.934469690012183,10.796035027973728,Profit,221
150075,IN,U,STH,1,4,2018-10-01,2019-09-30,203.41,1234.0,152.0,3915.0,55.0,20075.0,369.0,194.0,1085.0,68.0,1111.0,94.0,3220.0,48.0,17520.0,369.0,194.0,1085.0,1912777.0,13002206.0,4912383.0,13002206.0,-261707.0,12089235.0,-4343664.0,1069199.0,355181.0,8920597.0,3844900.0,719024.0,20284298.0,3900057.0,13004754.0,24879495.0,7725721.0,7725721.0,41525813.0,1153902.0,1370235.0,220813.0,44594047.0,374593.0,374593.0,44968640.0,2348707.0,159402003.0,39917010.0,-5636334.0,14931.0,10.153019023986769,18.625678119349008,Loss,240
330140,NY,U,STH,1,1,2019-07-01,2020-06-30,2907.6,33759.0,3855.0,103442.0,431.0,157746.0,6735.0,608.0,22766.0,431.0,28962.0,2766.0,88689.0,373.0,136518.0,6735.0,608.0,22766.0,7787691.0,223132027.0,33346489.0,223132028.0,4085252.0,77656881.0,-20174055.0,9252539.0,1417769.0,173032349.0,3928743.0,1656597.0,201496945.0,8847715.0,151916987.0,225967753.0,51566838.0,75387057.0,474387159.0,26189826.0,33486679.0,93768843.0,167050463.0,19930052.0,299383838.0,466434301.0,57922741.0,911811248.0,575042097.0,4537114.0,461591.0,13.874250901629711,17.08113893035176,Profit,221
150026,IN,U,STH,1,2,2019-01-01,2019-12-31,1102.56,6858.0,399.0,22611.0,107.0,43615.0,1525.0,161.0,6449.0,107.0,5604.0,308.0,17348.0,95.0,39235.0,1525.0,161.0,6449.0,22116506.0,78846771.0,12511980.0,78365017.0,4263074.0,103980344.0,-63697692.0,5663726.0,6057224.0,56266676.0,4848513.0,4454769.0,125477605.0,18660897.0,121410464.0,140907965.0,275895763.0,275895763.0,473070404.0,6781913.0,10268002.0,1325534.0,22193504.0,888270.0,89656437.0,111849941.0,3221535.0,462490856.0,266650312.0,27573311.0,33117.0,12.133084577114428,17.664643536552223,Profit,235
240047,MN,R,STH,1,2,2019-01-01,2019-12-31,2379.34,25846.0,3144.0,54998.0,238.0,86870.0,5028.0,812.0,10819.0,267.0,18716.0,2421.0,39431.0,176.0,64240.0,5028.0,812.0,10819.0,6290009.0,243148648.0,6600828.0,243148648.0,93078845.0,264625552.0,-207557127.0,11689105.0,6155201.0,167991576.0,7529380.0,5622178.0,132496551.0,3764062.0,143328123.0,115623488.0,28527816.0,71805423.0,355420487.0,29806134.0,21543714.0,1731353.0,57540070.0,10795323.0,150019271.0,207559341.0,13785289.0,541118157.0,516922324.0,5689103.0,9545.0,35.34800463304201,9.62807752750131,Profit,235
300017,NH,U,STH,1,4,2019-08-01,2020-07-31,389.53,7066.0,470.0,14194.0,68.0,24820.0,1641.0,135.0,3578.0,86.0,6263.0,439.0,11634.0,60.0,21900.0,1641.0,135.0,3578.0,6246694.0,32701111.0,3809345.0,32701111.0,1998.0,24640294.0,-9119385.0,3688243.0,509881.0,20434453.0,1085452.0,2651311.0,19687040.0,19983665.0,35923745.0,23194054.0,6648407.0,66449942.0,110078449.0,4509051.0,2643620.0,20423355.0,28354934.0,1022469.0,-287368003.0,-259013069.0,11629246.0,505123869.0,92078637.0,36394940.0,308211.0,4.586639432267526,17.845891288759972,Profit,220
340171,NC,U,STH,1,2,2019-01-01,2019-12-31,852.23,15075.0,4579.0,44569.0,123.0,44895.0,3294.0,1565.0,10479.0,123.0,12524.0,2476.0,35831.0,105.0,38325.0,3294.0,1565.0,10479.0,19775854.0,61922959.0,10860422.0,62956224.0,37015.0,74996758.0,-44016738.0,2971483.0,212319.0,40925303.0,3385067.0,6769223.0,102214790.0,12330916.0,58914185.0,71744880.0,8008028.0,6283946.0,118954129.0,1724128.0,5801389.0,-4979170.0,-801691608.0,10101878.0,10101878.0,-791589730.0,6776077.0,610557674.0,199433969.0,63426999.0,46180.0,6.244679690057842,15.88133391078389,Profit,235
340039,NC,U,STH,1,2,2018-10-01,2019-09-30,1191.4,12977.0,4394.0,35213.0,155.0,56575.0,2866.0,1011.0,7574.0,203.0,11487.0,2970.0,29431.0,139.0,50735.0,2866.0,1011.0,7574.0,19790311.0,83139377.0,7956488.0,82899490.0,5156724.0,97932128.0,-81073646.0,4112635.0,2564598.0,30059745.0,6893668.0,2418331.0,73379640.0,10991082.0,67267494.0,59864315.0,10771026.0,109454120.0,199378180.0,9815649.0,7053690.0,14631950.0,31527553.0,5212000.0,30032000.0,61559553.0,22980884.0,445302122.0,179525247.0,7353733.0,34703.0,17.38518800738548,16.531711955738697,Profit,240
460017,UT,R,STH,1,4,2019-09-01,2020-08-31,128.56,742.0,78.0,2575.0,40.0,14640.0,305.0,41.0,989.0,40.0,742.0,37.0,2105.0,40.0,14640.0,305.0,41.0,989.0,1520651.0,8802711.0,2691606.0,8816539.0,2437.0,7329360.0,-2592643.0,1545504.0,114340.0,6450878.0,222011.0,249356.0,12047273.0,17483146.0,13809773.0,26903223.0,1168524.0,1168524.0,34522625.0,747562.0,961306.0,2981635.0,5036179.0,255108.0,-60815995.0,-55779816.0,1983093.0,92576506.0,25416253.0,8863976.0,54953.0,7.932551319648094,12.807308063254052,Profit,220
510013,WV,U,STH,1,2,2019-01-01,2019-12-31,392.88,3052.0,332.0,7535.0,59.0,21535.0,791.0,124.0,2131.0,59.0,2509.0,285.0,5868.0,50.0,18250.0,791.0,124.0,2131.0,2988834.0,29423075.0,1655701.0,29423075.0,2115468.0,27532620.0,-15895284.0,1495885.0,243577.0,-1693458.0,888841.0,92725.0,7928727.0,1278981.0,12245317.0,17923183.0,9154875.0,9472275.0,25702000.0,7139157.0,2644447.0,220330.0,12764734.0,5000000.0,16002167.0,28766901.0,1387100.0,111235299.0,67480000.0,-1293037.0,3140.0,3.701340140395661,24.10828025477707,Loss,235
60014,CO,U,STH,1,4,2019-09-01,2020-08-31,1400.26,10281.0,34581.0,79869.0,317.0,116022.0,1509.0,2600.0,9779.0,317.0,9250.0,20197.0,38215.0,175.0,67418.0,1509.0,2600.0,9779.0,7392482.0,112473306.0,30375933.0,112984668.0,126289.0,134368682.0,-10748966.0,18807775.0,2275066.0,136890503.0,14590000.0,573564.0,76699969.0,150948623.0,118431581.0,248140733.0,396532605.0,396532605.0,781563841.0,20414691.0,9331779.0,29414160.0,66598462.0,2765951.0,-152930477.0,-86332015.0,21395231.0,2950723864.0,425986179.0,143462011.0,715878.0,11.85961474286607,11.76219970441891,Profit,220
260094,MO,R,STH,1,2,2018-10-01,2019-09-30,980.29,9960.0,2083.0,28033.0,111.0,40515.0,2251.0,564.0,6671.0,124.0,7783.0,1687.0,22779.0,93.0,33945.0,2251.0,564.0,6671.0,19625287.0,70269578.0,7490458.0,70269578.0,56288580.0,114323997.0,-90052102.0,2780020.0,693959.0,99968217.0,5522712.0,7045273.0,64713451.0,19730813.0,36549616.0,92259780.0,1111143.0,54232115.0,246460112.0,1849205.0,7162167.0,3135029.0,15033905.0,3380678.0,75151162.0,90185067.0,16976555.0,606871577.0,184869520.0,12673006.0,55114.0,14.693533270852855,21.28134412309032,Profit,240
370018,OK,R,STH,1,2,2018-10-01,2019-06-30,463.64,5637.0,1375.0,10150.0,81.0,22113.0,1463.0,698.0,3146.0,114.0,4959.0,500.0,8054.0,73.0,19929.0,1463.0,698.0,3146.0,8404632.0,23499370.0,4226749.0,23499370.0,133875.0,55862941.0,-43189711.0,2598813.0,397512.0,16881716.0,3413253.0,572793.0,35971013.0,1573990.0,22489748.0,37232233.0,210236.0,-146592340.0,-92478391.0,2458217.0,2812096.0,10267817.0,15668661.0,805799.0,805799.0,16474460.0,13084985.0,220300110.0,76894295.0,12049074.0,26900.0,8.41527555453922,22.21561338289963,Profit,204
450099,TX,R,STH,1,2,2019-01-01,2019-12-31,192.5,1992.0,176.0,4496.0,97.0,35405.0,637.0,23.0,1524.0,110.0,1572.0,100.0,3513.0,89.0,32485.0,637.0,23.0,1524.0,12105096.0,12139932.0,3639985.0,12134633.0,2221779.0,23851066.0,-19892320.0,776778.0,363058.0,8414219.0,3870000.0,674475.0,33038276.0,2327527.0,11188399.0,32136743.0,831104.0,831104.0,41382066.0,1734307.0,1416325.0,-12260934.0,-9063597.0,482055.0,482055.0,-8581542.0,1134240.0,120768950.0,37183993.0,-5694255.0,20606.0,15.926121372031664,15.631369504027951,Loss,235
100068,FL,U,STH,1,1,2019-01-01,2019-12-31,2021.53,28892.0,1783.0,82606.0,330.0,114115.0,5734.0,313.0,16856.0,362.0,24167.0,933.0,64980.0,268.0,91485.0,5734.0,313.0,16856.0,17097179.0,131719300.0,15365242.0,131719300.0,200469388.0,115283831.0,-112405442.0,7096894.0,5378534.0,250870239.0,19694950.0,1960502.0,243765608.0,16400131.0,87715975.0,252599446.0,25753759.0,34197304.0,537666989.0,5808628.0,14023170.0,6793279.0,44425219.0,4475564.0,126068449.0,170493668.0,15697692.0,1489788115.0,383885920.0,54230297.0,26425.0,21.15110133857964,19.651844843897823,Profit,235
230096,MI,R,STH,1,2,2018-10-01,2019-09-30,175.48,654.0,105.0,1513.0,49.0,17885.0,217.0,36.0,529.0,49.0,648.0,67.0,1324.0,45.0,16425.0,217.0,36.0,529.0,2489155.0,14874774.0,931812.0,14874774.0,-917949.0,4012113.0,-4180973.0,986846.0,480698.0,1527575.0,109943.0,409452.0,18495787.0,4933389.0,17013147.0,11894550.0,43536.0,809340.0,14231465.0,4950282.0,2036835.0,407322.0,10819225.0,7512095.0,16480433.0,27299658.0,1262626.0,36251454.0,36284176.0,-7081663.0,19644.0,18.989106303887656,16.590307473019752,Loss,240
340127,NC,U,STH,1,9,2018-10-01,2019-09-30,416.98,2415.0,1089.0,6313.0,42.0,15330.0,650.0,596.0,1857.0,122.0,2082.0,627.0,4959.0,36.0,13140.0,650.0,596.0,1857.0,14915290.0,29061844.0,2619090.0,29061844.0,2625924.0,41573524.0,-30924253.0,1674266.0,412256.0,8974176.0,1790207.0,1707754.0,36606842.0,11626909.0,22515514.0,31783976.0,8977672.0,9273762.0,50031914.0,4792964.0,748843.0,1794338.0,9964951.0,19167663.0,19167663.0,29132614.0,4664658.0,113140802.0,67187852.0,316082.0,25127.0,17.25104619510015,20.042185696660965,Profit,240
370018,OK,R,STH,1,2,2019-07-01,2020-06-30,424.52,6376.0,1559.0,12224.0,81.0,29646.0,1652.0,448.0,3288.0,114.0,5570.0,707.0,9516.0,73.0,26718.0,1652.0,448.0,3288.0,11803234.0,31970272.0,5071471.0,31817432.0,132389.0,51800260.0,-39217771.0,2494380.0,296786.0,17990543.0,3413253.0,572793.0,44368402.0,1573990.0,22964951.0,45348068.0,2379443.0,-14515422.0,48823189.0,2378345.0,5081413.0,28604446.0,36636435.0,2645800.0,2645800.0,39282235.0,11568407.0,265516740.0,106569225.0,10572443.0,51995.0,13.46225581623638,19.515338013270505,Profit,221
440109,TN,R,STH,1,9,2019-07-01,2020-06-30,291.48,2080.0,1140.0,4778.0,49.0,17934.0,421.0,395.0,1247.0,122.0,1746.0,512.0,3559.0,49.0,17934.0,421.0,395.0,1247.0,6025808.0,16979115.0,1486325.0,16979115.0,6959296.0,14230864.0,-12133724.0,1192512.0,285018.0,45075471.0,301033.0,187257.0,20650323.0,671972.0,10774246.0,12542384.0,968739.0,968739.0,58586594.0,2681399.0,2782258.0,5389535.0,10854745.0,5598361.0,5598361.0,16453106.0,1729414.0,143559157.0,41096167.0,4746774.0,25665.0,17.364316409358587,22.637833625560106,Profit,221
500151,WA,U,STH,1,1,2019-07-01,2020-06-30,534.88,11707.0,341.0,25037.0,112.0,40992.0,2195.0,61.0,5000.0,112.0,11278.0,341.0,21764.0,96.0,35136.0,2195.0,61.0,5000.0,2838964.0,46091958.0,10633058.0,54078560.0,-296300.0,107180129.0,-86642314.0,3874890.0,64797.0,25977763.0,3531776.0,2067270.0,134516969.0,967485.0,68651358.0,105387974.0,3126709.0,3971747.0,135337484.0,1908022.0,5164952.0,21613823.0,30306005.0,2519852.0,2519852.0,32825857.0,16859378.0,720198470.0,152865270.0,19354847.0,891862.0,9.525269079759232,13.75683682004615,Profit,221
50026,CA,U,STH,1,2,2018-10-01,2019-09-30,2863.0,37493.0,13052.0,117414.0,430.0,156950.0,7790.0,2576.0,26403.0,540.0,33303.0,8958.0,96386.0,358.0,130670.0,7790.0,2576.0,26403.0,22574244.0,309291752.0,37755092.0,309306643.0,6119083.0,286172246.0,-210418380.0,12547867.0,4317623.0,200328246.0,581843.0,22394576.0,335858481.0,32025925.0,143343415.0,404235288.0,84166064.0,561936523.0,1166500057.0,26781490.0,32121148.0,14248902.0,79424440.0,20308818.0,96209471.0,175633911.0,88957798.0,3195400551.0,757672395.0,24479469.0,40151.0,12.9619331681917,15.00336230728998,Profit,240
50283,CA,U,STH,1,2,2019-09-01,2020-08-31,977.92,10664.0,2641.0,28762.0,202.0,65987.0,2223.0,371.0,6524.0,242.0,9010.0,1721.0,21268.0,176.0,57152.0,2223.0,371.0,6524.0,9250216.0,128126902.0,4586064.0,128126902.0,505583.0,106521118.0,-69991779.0,6748393.0,24135567.0,132420535.0,36608975.0,2741470.0,79669401.0,4365066.0,97191075.0,163827965.0,37299678.0,46195561.0,342444061.0,26164315.0,17035369.0,11056251.0,91374106.0,86253615.0,86253615.0,177627721.0,33511449.0,1179575822.0,307376876.0,8648931.0,1661584.0,9.298946514851956,13.913590886768286,Profit,220
110006,GA,R,STH,1,2,2019-07-01,2020-06-30,1083.26,11624.0,2207.0,39619.0,170.0,62220.0,2138.0,410.0,8952.0,276.0,7254.0,1344.0,23272.0,102.0,37332.0,2138.0,410.0,8952.0,14783991.0,75575570.0,9280904.0,75575570.0,91558913.0,71315940.0,-39382788.0,6813059.0,706547.0,134607100.0,2559328.0,3298665.0,89594362.0,38793692.0,81120845.0,56042793.0,45284004.0,45284004.0,235933897.0,42425937.0,12619564.0,6545860.0,61591361.0,22570043.0,23352356.0,84943717.0,14128870.0,638679166.0,212480623.0,14427171.0,126952.0,26.525269978401727,10.935629214191191,Profit,221
110069,GA,U,STH,1,9,2019-01-01,2019-12-31,1645.76,22716.0,5111.0,63295.0,237.0,86505.0,4412.0,1122.0,13029.0,237.0,18422.0,3936.0,48734.0,205.0,74825.0,4412.0,1122.0,13029.0,25426730.0,87358298.0,13861724.0,85325030.0,5431159.0,72547381.0,-52056674.0,2789707.0,3040178.0,32285345.0,8307279.0,3170963.0,73967769.0,5186592.0,84623363.0,97163387.0,235676478.0,235676478.0,365125210.0,1011897.0,20517696.0,2438187.0,30432733.0,9531577.0,78337720.0,108770453.0,8403791.0,562358141.0,225975987.0,22860736.0,27313.0,23.450573861532767,14.798813751693332,Profit,235
110143,GA,U,STH,1,13,2019-07-01,2020-06-30,2300.1,21498.0,10463.0,92469.0,367.0,134322.0,3689.0,2164.0,18005.0,387.0,19342.0,5359.0,70008.0,308.0,112728.0,3689.0,2164.0,18005.0,58875320.0,158624789.0,32702763.0,158624789.0,31689.0,460294765.0,-351369316.0,19402112.0,6086827.0,134446077.0,2856211.0,5361340.0,274577799.0,51318843.0,118850964.0,222956736.0,20131087.0,20131087.0,377533900.0,6224332.0,5539295.0,75751820.0,93248185.0,9451971.0,150689491.0,243937676.0,27552623.0,2588905433.0,640094960.0,185055718.0,756653.0,8.604245525601655,12.30762317733492,Profit,221
310070,NJ,U,STH,1,2,2019-01-01,2019-12-31,2720.0,17735.0,8994.0,90281.0,353.0,128845.0,3682.0,738.0,18817.0,353.0,16076.0,2818.0,60342.0,263.0,95995.0,3682.0,738.0,18817.0,14675200.0,223099703.0,29269493.0,223273173.0,19515090.0,175685390.0,-124495707.0,5449656.0,2754481.0,216804658.0,5142884.0,900070.0,331522316.0,9070708.0,235700255.0,176484837.0,32689161.0,55872768.0,449162263.0,33443571.0,21316650.0,28991175.0,90896433.0,308119634.0,308119634.0,399016067.0,9079974.0,2972920017.0,467013133.0,9628645.0,825920.0,8.494480338559315,14.67611875242154,Profit,235
340053,NC,U,STH,1,2,2019-01-01,2019-12-31,3720.56,34386.0,31348.0,158617.0,521.0,190165.0,6135.0,6098.0,28574.0,596.0,31639.0,25416.0,135368.0,469.0,171185.0,6135.0,6098.0,28574.0,50895361.0,311234590.0,44032194.0,311058352.0,795906.0,291873776.0,-203181244.0,19312345.0,1946962.0,114157760.0,9865679.0,13193366.0,590397570.0,65140637.0,300722057.0,385472249.0,47472551.0,105829907.0,605459916.0,14519837.0,29122309.0,14591826.0,-1706132131.0,27588800.0,27588800.0,-1678543331.0,17960773.0,2395809520.0,1051266318.0,102932487.0,1074475.0,11.572758868195384,10.91621489564671,Profit,235
10023,AL,U,STH,1,11,2019-07-01,2020-06-30,1807.52,21092.0,21654.0,88615.0,326.0,119316.0,3832.0,3215.0,14979.0,386.0,16821.0,12695.0,63371.0,222.0,81252.0,3832.0,3215.0,14979.0,69526985.0,130443602.0,22382085.0,130379640.0,94291379.0,161277137.0,-111881259.0,6308789.0,6390078.0,162865252.0,7977749.0,6870097.0,178381552.0,5211091.0,130629014.0,108792676.0,167045179.0,581095048.0,852752976.0,9399522.0,17790983.0,109803423.0,151388871.0,9663941.0,364203854.0,515592725.0,27530575.0,1116104903.0,500661200.0,50502988.0,226451.0,18.762748918342893,15.034157499856482,Profit,221
100183,FL,U,STH,1,4,2019-01-01,2019-12-31,477.2,9264.0,1008.0,29374.0,245.0,89425.0,1863.0,196.0,7776.0,245.0,8081.0,1008.0,25264.0,229.0,83585.0,1863.0,196.0,7776.0,11035886.0,36967206.0,4785968.0,36967206.0,21254.0,55713040.0,-33504628.0,2036459.0,222968.0,38971360.0,6490698.0,430947.0,73120902.0,4266918.0,35127731.0,63710908.0,4557360.0,4557360.0,107239628.0,4763505.0,948874.0,3353083.0,12447946.0,5734756.0,7146128.0,19594074.0,3709277.0,1054123873.0,113338427.0,4327837.0,40265.0,10.480936954896586,21.57953557680368,Profit,235
250123,MS,U,STH,1,4,2019-01-01,2019-12-31,308.11,2575.0,2338.0,9150.0,100.0,37994.0,751.0,713.0,2790.0,130.0,1979.0,1512.0,6565.0,87.0,33249.0,751.0,713.0,2790.0,10873438.0,21536409.0,3331566.0,21437656.0,-8838.0,23338301.0,-17929360.0,3072940.0,210778.0,8989947.0,2612940.0,10213420.0,14108311.0,19243391.0,35941271.0,23421611.0,16086848.0,16087968.0,48499526.0,2122669.0,1779867.0,128253.0,5625933.0,294406.0,-29489103.0,-23863170.0,1377249.0,567023990.0,65979574.0,-7536712.0,55692.0,17.970022510568988,10.981828628887452,Loss,235
310051,NJ,U,STH,1,2,2019-01-01,2019-12-31,2668.09,32736.0,1390.0,94427.0,443.0,161695.0,6543.0,330.0,23450.0,467.0,29744.0,1143.0,77283.0,388.0,141620.0,6543.0,330.0,23450.0,38907502.0,375023804.0,40970055.0,375023804.0,4626320628.0,208679146.0,-126344313.0,4480668.0,402100.0,594486117.0,8451544.0,2120488.0,336228657.0,88532401.0,240685423.0,156581191.0,35727384.0,41300801.0,792368109.0,20919959.0,6683937.0,26576216.0,54180112.0,19617717.0,19617717.0,73797829.0,19358219.0,2297670662.0,656059208.0,98927410.0,554033.0,9.500803682326294,14.19139293146798,Profit,235
320005,NM,U,STH,1,2,2019-07-01,2020-06-30,1450.94,15022.0,3269.0,32889.0,184.0,67344.0,3301.0,1005.0,8648.0,184.0,13974.0,2374.0,27877.0,174.0,63684.0,3301.0,1005.0,8648.0,18115881.0,128745914.0,18211289.0,128745914.0,42132261.0,140430668.0,-103901674.0,4698676.0,2781656.0,153516584.0,8092297.0,5777416.0,184816967.0,4518261.0,166115941.0,134557636.0,11587842.0,120681953.0,408756173.0,22834184.0,23080675.0,22628907.0,68543766.0,280152.0,55178264.0,123722030.0,24280737.0,482236512.0,301501227.0,16081967.0,125608.0,21.74799378721201,14.807177886758804,Profit,221
340050,NC,R,STH,1,2,2018-10-01,2019-09-30,1638.26,20070.0,13223.0,57730.0,267.0,97455.0,3905.0,3801.0,12747.0,382.0,18092.0,9320.0,49576.0,242.0,88330.0,3905.0,3801.0,12747.0,62621971.0,114199383.0,21287514.0,114663196.0,17590576.0,151109196.0,-108099039.0,6888388.0,1213290.0,39260076.0,4677066.0,4017840.0,205911184.0,43731182.0,209288342.0,210589901.0,57461.0,72089953.0,321939930.0,10726987.0,19501693.0,1154907.0,12667042.0,85164978.0,85180554.0,97847596.0,29165158.0,658246168.0,293934798.0,-14421913.0,38858.0,27.609202174669917,14.884965772813835,Loss,240
390147,PA,U,STH,1,2,2019-07-01,2020-06-30,823.4,2857.0,286.0,21486.0,118.0,45483.0,1111.0,81.0,4414.0,153.0,2527.0,199.0,17894.0,102.0,39627.0,1111.0,81.0,4414.0,3136179.0,48628679.0,7226004.0,48628679.0,8412.0,33882006.0,-24798217.0,3888216.0,3157431.0,38001601.0,1627093.0,3475825.0,115932690.0,20726083.0,57740864.0,52102246.0,369708.0,47439676.0,137543523.0,13203454.0,22196068.0,20041186.0,56228736.0,67947113.0,67947113.0,124175849.0,2417535.0,305343808.0,130097793.0,-12333418.0,207081.0,8.873173825995599,20.53544265287496,Loss,221
100187,FL,U,STH,1,4,2019-01-01,2019-12-31,1265.0,11919.0,6032.0,81605.0,368.0,134320.0,2590.0,715.0,19693.0,368.0,9568.0,4580.0,61222.0,296.0,108040.0,2590.0,715.0,19693.0,30329050.0,100589359.0,13255899.0,100589359.0,1100.0,146617145.0,-97291395.0,7559400.0,522297.0,67182079.0,5678264.0,6417155.0,144516607.0,25672684.0,99992975.0,128018285.0,107736102.0,107744747.0,302945111.0,13335345.0,3302511.0,8790034.0,32288253.0,700240.0,3097306.0,35385559.0,6540404.0,2283119632.0,300705452.0,27004556.0,51700.0,16.145792943001165,15.916827852998066,Profit,235
100287,FL,U,STH,1,4,2019-06-01,2020-05-31,703.5,12997.0,4636.0,43694.0,333.0,121878.0,2673.0,365.0,9681.0,333.0,12225.0,4233.0,40030.0,304.0,111264.0,2673.0,365.0,9681.0,27174432.0,62342161.0,10056050.0,62342161.0,395981.0,126066145.0,-94227843.0,3863196.0,708664.0,41415141.0,12714732.0,416613.0,62983347.0,8346601.0,69095769.0,88748558.0,93640546.0,93640546.0,223804245.0,9460082.0,1353264.0,24359509.0,41911335.0,21183233.0,22788935.0,64700270.0,16436558.0,1926745668.0,191649978.0,6266145.0,1482057.0,11.623668637433436,23.99570326917251,Profit,220
390133,PA,R,STH,1,2,2019-07-01,2020-06-30,7429.77,85240.0,20168.0,254498.0,1035.0,380550.0,16224.0,3603.0,50149.0,1211.0,71196.0,13141.0,191915.0,842.0,308404.0,16224.0,3603.0,50149.0,76117756.0,618251195.0,78102519.0,581670610.0,420719685.0,757898931.0,-540608839.0,35702868.0,26366573.0,771066121.0,76434994.0,63897909.0,1151557207.0,4612502.0,707344082.0,1017872472.0,516098684.0,1169726450.0,2958665043.0,78471114.0,60348598.0,42367450.0,421495873.0,518943763.0,1453959727.0,1875455600.0,133771559.0,8566622910.0,2051442016.0,117969363.0,367338.0,12.639307576041192,16.702873103245512,Profit,221
390151,PA,U,STH,1,2,2019-07-01,2020-06-30,1679.24,16587.0,4177.0,38406.0,242.0,88572.0,3932.0,227.0,9342.0,285.0,14475.0,909.0,31106.0,211.0,77226.0,3932.0,227.0,9342.0,26861338.0,129679488.0,17538184.0,129679488.0,29385502.0,339635709.0,-310836483.0,3740347.0,3630261.0,61278574.0,6320063.0,5067728.0,183520793.0,14160990.0,184739992.0,121747471.0,10416750.0,296989351.0,480015396.0,9227601.0,20819571.0,50871075.0,80918247.0,204869408.0,204869408.0,285787655.0,31139826.0,592870018.0,303216600.0,23889324.0,154954.0,8.93544333621299,19.47158511558269,Profit,221
50063,CA,U,STH,1,4,2019-01-01,2019-12-31,997.28,12941.0,13930.0,54329.0,317.0,115705.0,2387.0,2360.0,12701.0,434.0,11190.0,6301.0,39737.0,266.0,97090.0,2387.0,2360.0,12701.0,13463902.0,109685586.0,5984178.0,109685586.0,17060758.0,135696015.0,-102014699.0,3475225.0,7684971.0,152000462.0,12656694.0,353706.0,30554228.0,10401781.0,183403471.0,174851772.0,46508269.0,46508269.0,373360503.0,39891059.0,8869196.0,18250905.0,70934776.0,130134068.0,130134068.0,201068844.0,6672958.0,850821458.0,296083918.0,10281836.0,44770.0,13.517686055487449,14.520884520884522,Profit,235
