Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num,stratum,Predicted_Net_Income,Prediction_Error
390123,PA,U,STH,1,4,2016-07-01,2017-06-30,771.49,14649.0,1105.0,33153.0,183.0,66795.0,3151.0,1127.0,7709.0,211.0,13184.0,1021.0,28846.0,155.0,56575.0,3151.0,1127.0,7709.0,10096183.0,52874046.0,5653529.0,52874046.0,-528603.0,28163952.0,-4740305.0,5154516.0,2279096.0,31467433.0,4140000.0,975836.0,50147535.0,5180634.0,26563543.0,50789689.0,10494199.0,10494199.0,92751321.0,7094004.0,3964344.0,648024.0,-280127716.0,-2306.0,117545.0,-280010171.0,19874676.0,1229471432.0,148593802.0,26969618.0,46903.0,14.112487100103198,13.875445067479692,Profit,131,Q2,26493689.515304588,475928.4846954122
310076,NJ,U,STH,1,2,2017-01-01,2017-12-31,3176.37,46199.0,6647.0,155674.0,583.0,212795.0,7682.0,547.0,27492.0,583.0,24023.0,1880.0,78614.0,375.0,136875.0,7682.0,547.0,27492.0,20188802.0,260801583.0,26376994.0,280844379.0,107206.0,102106818.0,-21277071.0,10745166.0,3206855.0,1117234778.0,579837.0,6466395.0,499981559.0,58105049.0,204517196.0,344513524.0,38350399.0,38351399.0,1500099701.0,36223252.0,33477341.0,51432117.0,121172622.0,390657042.0,390657042.0,511829664.0,23808317.0,2262947228.0,723763164.0,90541521.0,29955.0,2.289998986726112,18.624603572024704,Profit,142,Q3,67659017.93888596,22882503.061114043
40018,AR,U,STH,1,4,2016-01-01,2016-12-31,102.59,410.0,343.0,1947.0,32.0,11546.0,152.0,159.0,720.0,32.0,397.0,341.0,1922.0,31.0,11346.0,152.0,159.0,720.0,6577715.0,5798579.0,998313.0,5718357.0,-101894.0,7566742.0,-4531963.0,738918.0,149422.0,3926214.0,452728.0,300000.0,1848530.0,278997.0,786588.0,3756620.0,2003060.0,2003060.0,9685894.0,1555307.0,554402.0,86272.0,15582783.0,-15280.0,-15280.0,15567503.0,221422.0,99303269.0,18686804.0,-874902.0,34520.0,19.508602403959465,14.414831981460024,Loss,152,Q0,-3791915.261785216,2917013.261785216
370032,OK,U,STH,1,4,2015-11-01,2016-10-31,574.74,8841.0,4405.0,22544.0,213.0,77958.0,1798.0,881.0,4701.0,231.0,6974.0,2499.0,16378.0,186.0,68076.0,1798.0,881.0,4701.0,57052578.0,37146018.0,7585585.0,37146018.0,-1777433.0,35452083.0,-9078054.0,3851156.0,818966.0,29673225.0,4387617.0,1925275.0,97652749.0,3722083.0,35604285.0,90602029.0,8702676.0,8702676.0,128977930.0,1730717.0,3624259.0,1120847.0,70225495.0,1856573.0,1856573.0,72082068.0,1255432.0,629651956.0,105864900.0,10429086.0,10837.0,34.55149501661129,21.971025191473657,Profit,218,Q1,14105466.969376476,-3676380.9693764765
450099,TX,R,STH,1,2,2017-01-01,2017-12-31,218.15,2870.0,239.0,6100.0,32.0,11680.0,915.0,40.0,1998.0,45.0,2263.0,137.0,4679.0,28.0,10220.0,915.0,40.0,1998.0,10707280.0,13332787.0,3806554.0,13332787.0,2246895.0,44084008.0,-38198669.0,989555.0,349359.0,28240742.0,3870000.0,674475.0,33038276.0,712159.0,10462371.0,37304644.0,743395.0,743395.0,66288781.0,1798074.0,1319813.0,5439355.0,9331510.0,874019.0,1002610.0,10334120.0,1774902.0,152500414.0,40939696.0,-1830304.0,21082.0,15.15835942713413,15.482402049141449,Loss,142,Q0,-5757285.071140273,3926981.0711402725
100213,FL,U,STH,1,4,2017-05-01,2018-04-30,1031.14,30031.0,3437.0,70995.0,355.0,120320.0,6312.0,509.0,14477.0,383.0,26522.0,2720.0,61232.0,320.0,107545.0,6312.0,509.0,14477.0,22635276.0,72065704.0,8705720.0,74301925.0,22668.0,78962674.0,-39785104.0,10580921.0,596230.0,51078351.0,2607697.0,2122502.0,51055706.0,31427527.0,67075128.0,62655805.0,9890618.0,9890618.0,123624774.0,10503656.0,5173300.0,59.0,21163498.0,176463.0,-314796805.0,-293633307.0,34977606.0,1720976176.0,211722371.0,36159588.0,34794.0,9.146859705166904,33.120652986147036,Profit,145,Q3,38534459.89377978,-2374871.893779777
290053,NV,U,STH,1,1,2016-07-01,2017-06-30,616.34,8740.0,2405.0,31108.0,136.0,49640.0,1799.0,382.0,6720.0,136.0,7564.0,1902.0,23448.0,106.0,38690.0,1799.0,382.0,6720.0,16945034.0,61274255.0,6683378.0,61274255.0,-12289642.0,154080896.0,-127821314.0,7457848.0,228267.0,21676345.0,8787383.0,210326.0,108471392.0,43606.0,56378611.0,83402573.0,5091043.0,5091043.0,110169961.0,7657981.0,5728503.0,4435979.0,18944606.0,306638295.0,306638295.0,325582901.0,15671472.0,857061083.0,183485782.0,-20975186.0,28166.0,11.649135318238544,12.266562522189876,Loss,131,Q0,-38094024.052086964,17118838.052086964
100032,FL,U,STH,1,2,2015-10-01,2016-09-30,1480.6,20044.0,8589.0,83907.0,319.0,116754.0,3552.0,3936.0,17146.0,351.0,17908.0,3294.0,68805.0,263.0,96258.0,3552.0,3936.0,17146.0,154236991.0,91434449.0,11507561.0,91549969.0,-5715403.0,133066657.0,-78917401.0,10389648.0,1667844.0,65462581.0,33300000.0,2294205.0,108410434.0,787206.0,45735159.0,181271690.0,2949086.0,2949086.0,249683357.0,13920335.0,5248755.0,7692365.0,102436798.0,56726081.0,98188196.0,200624994.0,31749197.0,1660348485.0,263375737.0,14567597.0,15170.0,23.71212646467448,22.06987475280158,Profit,213,Q2,31958298.522699207,-17390701.522699207
310048,NJ,U,STH,1,2,2016-01-01,2016-12-31,1563.11,30931.0,4784.0,59998.0,260.0,95160.0,6078.0,779.0,13265.0,274.0,29070.0,3762.0,54248.0,244.0,89304.0,6078.0,779.0,13265.0,25601295.0,113460029.0,14563989.0,113460029.0,5133707.0,42658931.0,-18131138.0,4762927.0,1709335.0,39651773.0,4400000.0,1341398.0,222853518.0,33821003.0,139659335.0,185324207.0,1856146.0,74956125.0,299932105.0,16076198.0,6788669.0,8857704.0,47536648.0,119067098.0,119067098.0,166603746.0,12892690.0,1330490955.0,269521699.0,13832142.0,22369.0,4.5998825177353035,12.942017971299563,Profit,152,Q2,20445594.30496916,-6613452.304969162
10056,AL,U,STH,1,1,2017-07-01,2018-06-30,1732.09,26104.0,11607.0,110194.0,409.0,149285.0,4902.0,1552.0,20846.0,409.0,16538.0,5944.0,80141.0,300.0,109500.0,4902.0,1552.0,20846.0,17409849.0,105195996.0,10315001.0,104490826.0,1462493.0,152399794.0,-96532726.0,6524768.0,283546.0,96713059.0,8790157.0,5891516.0,171068266.0,87965743.0,226220187.0,132462411.0,35734411.0,35734411.0,264909881.0,19120927.0,2658695.0,111218270.0,133285599.0,109044646.0,109044646.0,242330245.0,35011530.0,1709589787.0,438657118.0,-10626873.0,20109.0,26.529672480285495,11.646526430951315,Loss,149,Q0,-19629891.447899517,9003018.447899517
50030,CA,U,STH,1,2,2015-12-01,2016-11-30,1110.52,21209.0,1874.0,42557.0,133.0,48678.0,5697.0,782.0,12394.0,133.0,19761.0,1705.0,38720.0,123.0,45018.0,5697.0,782.0,12394.0,8087601.0,94842012.0,1334991.0,94842012.0,22928131.0,94861557.0,-71422666.0,2075020.0,1108898.0,63177982.0,586380.0,873057.0,29737196.0,3389501.0,52683211.0,38074142.0,-917795.0,28868100.0,130120224.0,11593958.0,14540644.0,14797592.0,43522915.0,16716724.0,23285417.0,66808332.0,9177997.0,494075319.0,244620480.0,9658946.0,20473.0,27.822203759476583,14.52156498803302,Profit,155,Q1,16139556.368332056,-6480610.368332056
330215,NY,R,STH,1,2,2019-01-01,2019-12-31,636.18,4506.0,338.0,11370.0,79.0,28835.0,979.0,58.0,2732.0,171.0,3915.0,163.0,8884.0,69.0,25185.0,979.0,58.0,2732.0,4176390.0,40495037.0,994776.0,40495037.0,566820.0,13717916.0,-5895894.0,1965187.0,3710134.0,15220604.0,233814.0,948045.0,46520272.0,3481386.0,34069341.0,26706186.0,4444838.0,6549398.0,48476188.0,10887977.0,4284504.0,6461568.0,23996263.0,11372806.0,11660232.0,35656495.0,1890917.0,228542675.0,88105186.0,-5403974.0,41014.0,16.75391320044354,17.967035646364657,Loss,235,Q0,-4208476.992907783,-1195497.007092217
360152,OH,U,STH,1,1,2016-07-01,2017-06-30,1145.74,8883.0,4169.0,35914.0,174.0,63395.0,2006.0,608.0,8362.0,174.0,8007.0,1758.0,30359.0,159.0,57920.0,2006.0,608.0,8362.0,20306444.0,93513812.0,4752372.0,92369664.0,391771.0,91051789.0,-71366410.0,3999836.0,887001.0,26466325.0,10416423.0,580515.0,96635646.0,19719715.0,46875406.0,81387434.0,4126206.0,4126206.0,111979965.0,5476453.0,7688661.0,31999675.0,82059576.0,93431348.0,93431348.0,175490924.0,12452293.0,671107407.0,215171595.0,20185153.0,54594.0,24.311417147934257,9.772136132175698,Profit,131,Q2,16046697.008047393,4138455.9919526074
40084,AR,U,STH,1,4,2016-07-01,2017-06-30,644.18,10089.0,4288.0,20096.0,137.0,50005.0,2391.0,1287.0,5425.0,184.0,7868.0,3854.0,15655.0,121.0,44165.0,2391.0,1287.0,5425.0,5386630.0,40016910.0,5633612.0,40016910.0,-1363765.0,20802241.0,-6894241.0,1570889.0,625643.0,14794936.0,3897737.0,67448.0,9955797.0,323031.0,8164606.0,21408742.0,841399.0,841399.0,37045077.0,5531677.0,2053685.0,859662.0,8607812.0,-932208.0,-1473731.0,7134081.0,12574936.0,198498191.0,105032125.0,-1069480.0,29978.0,10.692148760330578,13.98025218493562,Loss,131,Q0,-5220047.065538339,4150567.0655383393
100183,FL,U,STH,1,4,2018-01-01,2018-12-31,500.9,8592.0,680.0,29292.0,245.0,89425.0,1769.0,165.0,7861.0,245.0,7304.0,550.0,24793.0,229.0,83585.0,1769.0,165.0,7861.0,12039079.0,37411690.0,4491526.0,37411690.0,57759.0,53735358.0,-32135577.0,2283591.0,735265.0,29158116.0,6490698.0,430947.0,72751047.0,4132855.0,35457275.0,60615367.0,4516500.0,4516500.0,94289983.0,4696744.0,991537.0,2117754.0,10187669.0,412072.0,1518126.0,11705795.0,2662659.0,1000144233.0,111856211.0,7353482.0,41861.0,10.362594962494308,20.881010964859893,Profit,185,Q1,12920695.696695829,-5567213.696695829
330267,NY,U,STH,1,2,2016-01-01,2016-12-31,982.26,18273.0,1414.0,35462.0,128.0,46848.0,3674.0,270.0,8050.0,128.0,16695.0,1204.0,30805.0,118.0,43188.0,3674.0,270.0,8050.0,2831760.0,79014182.0,10568871.0,79014182.0,28406446.0,29521727.0,-7714755.0,2139816.0,2450071.0,102245910.0,5206000.0,613672.0,92919605.0,61789.0,31647862.0,120837815.0,22604740.0,22604740.0,245688465.0,15158939.0,13934730.0,6259774.0,35586119.0,19330210.0,72320320.0,107906439.0,8800219.0,538763147.0,179924901.0,24459818.0,20652.0,5.07868738519585,16.58435018400155,Profit,152,Q2,14975646.293786937,9484171.706213063
220060,MA,U,STH,1,2,2018-10-01,2019-09-30,1287.18,23868.0,2700.0,45131.0,145.0,52925.0,5936.0,312.0,11284.0,164.0,22709.0,1123.0,40203.0,132.0,48180.0,5936.0,312.0,11284.0,6227921.0,113215610.0,9975836.0,110395368.0,10056605.0,33517905.0,-4928862.0,4298359.0,1691085.0,71154177.0,385907.0,1288747.0,115734879.0,2458315.0,53496799.0,123714210.0,7224409.0,19520634.0,214389021.0,11389757.0,12282753.0,4133798.0,34232938.0,17394922.0,72903344.0,107136282.0,60458604.0,417054528.0,280702371.0,14844702.0,59826.0,6.478887762291842,21.853374786881957,Profit,240,Q2,14730103.227987206,114598.77201279439
330125,NY,U,STH,1,2,2016-01-01,2016-12-31,5910.77,37504.0,4898.0,148265.0,470.0,172020.0,6062.0,889.0,29347.0,516.0,34138.0,3842.0,131744.0,430.0,157380.0,6062.0,889.0,29347.0,14933430.0,408261367.0,38844151.0,407934179.0,37826196.0,73565391.0,-14611000.0,1519650.0,17607807.0,266595492.0,2968355.0,4909902.0,335090045.0,6100327.0,302047316.0,314473899.0,363051946.0,363051946.0,944121337.0,38825050.0,35179765.0,45823734.0,145693794.0,205669146.0,335790407.0,481484201.0,15693797.0,1417265858.0,852275112.0,24889407.0,22848.0,6.645638936347307,18.579306722689076,Profit,152,Q2,44526926.43213615,-19637519.43213615
230005,MI,R,STH,1,2,2017-01-01,2017-12-31,438.52,5605.0,918.0,12424.0,88.0,32120.0,1407.0,104.0,3359.0,88.0,4623.0,205.0,9451.0,79.0,28835.0,1407.0,104.0,3359.0,6307668.0,25929716.0,5499961.0,25929716.0,-1162197.0,55359106.0,-44613566.0,1315731.0,149121.0,13298523.0,1283984.0,2144129.0,56218419.0,3239214.0,29638624.0,23077486.0,2171692.0,89951018.0,126327027.0,1496237.0,3447702.0,13623220.0,22873672.0,3164172.0,3164172.0,26037844.0,2451600.0,298413316.0,80011124.0,7906817.0,40937.0,17.45422408793394,16.303099885189436,Profit,142,Q1,9800527.260849781,-1893710.2608497813
500039,WA,R,STH,1,2,2019-07-01,2020-06-30,1586.09,29632.0,3281.0,65066.0,288.0,105408.0,5232.0,392.0,14283.0,288.0,27534.0,1432.0,57344.0,268.0,98088.0,5232.0,392.0,14283.0,9232947.0,134294762.0,42972422.0,151677672.0,146148440.0,303956612.0,-228640205.0,11081707.0,556804.0,236446516.0,6695719.0,2153149.0,536577499.0,4214109.0,119212841.0,496532779.0,46438113.0,381763470.0,1114742765.0,40481275.0,17161749.0,113013162.0,178609788.0,11248818.0,105019522.0,283629310.0,48933057.0,1987689708.0,480984684.0,125838483.0,268945.0,8.201654800846642,17.870940155050288,Profit,221,Q3,75680497.47401032,50157985.52598968
440033,TN,U,STH,1,4,2018-10-01,2019-09-30,192.51,2452.0,1574.0,7873.0,48.0,17520.0,462.0,201.0,1450.0,156.0,1976.0,1574.0,6258.0,42.0,15330.0,462.0,201.0,1450.0,6036451.0,14364785.0,1828751.0,14364785.0,-168606.0,11614692.0,-6423853.0,734028.0,428646.0,6209787.0,1559000.0,1172147.0,10792997.0,125806.0,5807296.0,17213496.0,5325836.0,5325836.0,28749119.0,1127731.0,1252473.0,279943.0,4071575.0,536.0,215027.0,4286602.0,2917375.0,197102349.0,38737771.0,1182738.0,17735.0,24.1333178222429,23.07301945305892,Profit,240,Q1,6076531.985675018,-4893793.985675018
390195,PA,R,STH,1,2,2019-07-01,2020-06-30,1969.89,29534.0,2253.0,89525.0,370.0,135420.0,5730.0,469.0,18097.0,370.0,23386.0,1812.0,66153.0,302.0,110532.0,5730.0,469.0,18097.0,17970138.0,161618854.0,34274533.0,161211723.0,37408197.0,173685560.0,-107513314.0,13428132.0,5201919.0,244170142.0,44966492.0,14846320.0,725842630.0,10862351.0,291507917.0,514376485.0,359201047.0,569927590.0,1328474217.0,16618027.0,23564537.0,89732913.0,131313987.0,114231511.0,188813339.0,320127326.0,57213336.0,1908845842.0,577555123.0,-4730493.0,827180.0,5.784590400442992,17.75925433400227,Loss,221,Q0,-21047999.922103044,16317506.922103044
330055,NY,R,STH,1,2,2019-01-01,2019-12-31,3809.9,47499.0,11320.0,161543.0,476.0,173740.0,7675.0,1891.0,29844.0,492.0,44072.0,9897.0,137667.0,420.0,153300.0,7675.0,1891.0,29844.0,8015942.0,329977792.0,38965762.0,329165263.0,17253264.0,310178517.0,-190796372.0,16915383.0,4676831.0,253697027.0,528519.0,936702.0,477110967.0,39305740.0,218381164.0,266279762.0,186623498.0,210886211.0,730863000.0,66583740.0,25663326.0,111001861.0,213584266.0,280803099.0,449769734.0,663354000.0,23939946.0,2048449059.0,975621768.0,-29340681.0,80987.0,21.759167246348007,18.311580871003983,Loss,235,Q0,-20768184.242578283,-8572496.757421717
360096,OH,U,STH,1,2,2019-01-01,2019-12-31,442.32,6143.0,404.0,18311.0,116.0,42340.0,1806.0,117.0,5892.0,130.0,5757.0,364.0,16590.0,106.0,38690.0,1806.0,117.0,5892.0,12095349.0,25086263.0,3668414.0,25086263.0,11341442.0,225924332.0,-217803782.0,897964.0,332378.0,83271477.0,918703.0,462847.0,8652762.0,847817.0,7524548.0,7671769.0,2411205.0,2411205.0,93354451.0,1462729.0,2351780.0,6701343.0,12582830.0,2830684.0,4057286.0,16640116.0,3108182.0,291937853.0,67374225.0,8291980.0,22215.0,18.81070185083379,17.94283142021157,Profit,235,Q1,10932133.4480712,-2640153.4480712004
190027,LA,U,STH,1,1,2019-07-01,2020-06-30,613.24,11372.0,230.0,24066.0,100.0,36600.0,2654.0,47.0,5678.0,148.0,9303.0,193.0,19894.0,83.0,30378.0,2654.0,47.0,5678.0,6732706.0,42936236.0,5388897.0,42936236.0,77798821.0,26535414.0,-7734705.0,4317818.0,885677.0,101991830.0,10723544.0,1359587.0,110370921.0,12244646.0,50057427.0,48774320.0,5575793.0,23504589.0,174270739.0,-19337855.0,4056508.0,135459.0,33054993.0,1936565.0,1936565.0,34991558.0,19892956.0,670377701.0,155491491.0,4419759.0,202858.0,16.743030831092483,14.744303897307477,Profit,221,Q1,17961517.482976824,-13541758.482976824
330226,NY,U,STH,1,2,2016-01-01,2016-12-31,3330.0,17657.0,4879.0,82351.0,283.0,103578.0,2835.0,533.0,15476.0,468.0,16208.0,4334.0,76863.0,256.0,93696.0,2835.0,533.0,15476.0,9895968.0,233708782.0,21254569.0,233542395.0,35073652.0,47037245.0,-7811000.0,6053852.0,3182544.0,139604454.0,630456.0,3876265.0,296701609.0,14432520.0,160952154.0,256002150.0,40121273.0,40121273.0,435727877.0,10589217.0,16133736.0,37188805.0,63911758.0,144047576.0,364310569.0,428222327.0,5879481.0,442860236.0,475055253.0,1802929.0,30500.0,7.422741876718228,22.40983606557377,Profit,152,Q1,23866528.061804477,-22063599.061804477
520177,WI,U,STH,1,2,2016-07-01,2017-06-30,4809.84,45401.0,18155.0,158126.0,525.0,190140.0,7703.0,3231.0,28559.0,553.0,38474.0,14197.0,129977.0,439.0,158253.0,7703.0,3231.0,28559.0,47745174.0,343464154.0,21511622.0,343464154.0,24571921.0,307315343.0,-119198733.0,16029754.0,5657247.0,240759248.0,2313.0,5059808.0,622754841.0,81654538.0,298925954.0,674093424.0,7238532.0,10775404.0,925628076.0,30757183.0,10172497.0,39918347.0,80848027.0,13490005.0,13784801.0,94632828.0,62665460.0,2462639414.0,1426520044.0,120794696.0,19137.0,7.626103061335658,18.477295291843028,Profit,131,Q3,59042002.53147704,61752693.46852296
60014,CO,U,STH,1,4,2019-09-01,2020-08-31,1400.26,10281.0,34581.0,79869.0,317.0,116022.0,1509.0,2600.0,9779.0,317.0,9250.0,20197.0,38215.0,175.0,67418.0,1509.0,2600.0,9779.0,7392482.0,112473306.0,30375933.0,112984668.0,126289.0,134368682.0,-10748966.0,18807775.0,2275066.0,136890503.0,14590000.0,573564.0,76699969.0,150948623.0,118431581.0,248140733.0,396532605.0,396532605.0,781563841.0,20414691.0,9331779.0,29414160.0,66598462.0,2765951.0,-152930477.0,-86332015.0,21395231.0,2950723864.0,425986179.0,143462011.0,715878.0,11.85961474286607,11.76219970441891,Profit,220,Q3,79035297.63204804,64426713.36795196
100206,FL,U,STH,1,4,2015-11-01,2016-10-31,346.51,6932.0,333.0,16842.0,147.0,53802.0,1416.0,63.0,3862.0,183.0,6168.0,276.0,14970.0,135.0,49410.0,1416.0,63.0,3862.0,4732287.0,24976354.0,4391077.0,25028618.0,62376.0,17722725.0,-8154925.0,2818359.0,267873.0,12706705.0,18430000.0,331200.0,15936257.0,2704838.0,17293835.0,51163478.0,-40001764.0,-40001764.0,23868419.0,2264290.0,1928574.0,-49665.0,6388335.0,68001.0,16721218.0,23109553.0,780547.0,591869329.0,80698090.0,3487595.0,17187.0,13.650387100529718,15.017164135683949,Profit,218,Q1,11732352.443133118,-8244757.443133118
250095,MS,R,STH,1,9,2015-10-01,2016-09-30,159.24,3431.0,1211.0,4984.0,48.0,17568.0,408.0,363.0,956.0,48.0,1775.0,837.0,2898.0,48.0,17568.0,408.0,363.0,956.0,4246565.0,10542914.0,452545.0,10542914.0,4559479.0,6881980.0,-3147004.0,442310.0,99567.0,10760796.0,155336.0,519047.0,14304776.0,197396.0,13424581.0,8669823.0,3434888.0,12972955.0,32403574.0,664469.0,583627.0,2631272.0,4160267.0,22502460.0,22502460.0,26662727.0,1990491.0,16066658.0,25769802.0,157258.0,11074.0,30.076434294133897,13.770995123713202,Profit,213,Q1,1999696.2252220972,-1842438.2252220972
490011,VA,U,STH,1,1,2019-09-01,2020-08-31,458.92,5490.0,608.0,16332.0,138.0,52573.0,1059.0,155.0,3515.0,138.0,4429.0,420.0,12536.0,115.0,44267.0,1059.0,155.0,3515.0,5082884.0,35644729.0,-1196624.0,35860569.0,-174533868.0,24862224.0,-16878836.0,4926487.0,458846.0,-151748145.0,3750384.0,3950490.0,36266384.0,5135175.0,96673446.0,26285493.0,64107074.0,82934426.0,-42528226.0,5708056.0,717868.0,15107115.0,32801359.0,9488989.0,56228190.0,89029549.0,9027172.0,339918792.0,139580942.0,-16851802.0,244300.0,17.774646723790553,11.194842406876791,Loss,220,Q0,-10736928.537468653,-6114873.462531347
170146,KS,U,STH,1,4,2016-01-01,2016-12-31,766.52,14939.0,1226.0,36000.0,171.0,62586.0,3690.0,361.0,9806.0,171.0,13427.0,1154.0,30616.0,148.0,54168.0,3690.0,361.0,9806.0,16381582.0,45300094.0,6667228.0,45300094.0,1307540.0,158574354.0,-140025872.0,3263430.0,1216280.0,24956845.0,1846000.0,2006830.0,33543411.0,6950019.0,29503834.0,46012585.0,3385047.0,44061579.0,115031009.0,5969742.0,5924967.0,3993461.0,19373555.0,35857516.0,35857516.0,55231071.0,7911701.0,539508211.0,137538696.0,-3838735.0,13025.0,14.97296873775758,14.863723608445298,Loss,152,Q0,-7926676.1805694215,4087941.1805694215
50118,CA,U,STH,1,4,2019-06-01,2020-05-31,335.0,6550.0,1609.0,15762.0,73.0,26718.0,1194.0,218.0,3585.0,73.0,5442.0,1234.0,12817.0,65.0,23790.0,1194.0,218.0,3585.0,7214700.0,41110826.0,3487773.0,41110826.0,172080.0,53335934.0,-38008697.0,1652941.0,566523.0,39826204.0,1662782.0,1116425.0,34280881.0,10414968.0,26887305.0,29077855.0,7926804.0,7926804.0,76830863.0,2567396.0,634097.0,10295291.0,27393064.0,3211060.0,3716574.0,31109638.0,9008145.0,1026084305.0,105709682.0,3867489.0,751615.0,13.70656843687211,12.76571116861691,Profit,220,Q1,19838384.39265398,-15970895.39265398
520095,WI,U,STH,1,2,2018-01-01,2018-12-31,443.99,1793.0,242.0,3763.0,36.0,13140.0,817.0,25.0,1898.0,36.0,1780.0,76.0,3064.0,36.0,13140.0,817.0,25.0,1898.0,1142831.0,42410550.0,6003448.0,42410550.0,14897371.0,24444414.0,-13532714.0,1019233.0,982313.0,37152851.0,7338643.0,7855859.0,57098418.0,30811138.0,26810197.0,78350557.0,4904729.0,31684551.0,147187959.0,2425998.0,6012632.0,1084655.0,12526678.0,1854146.0,61269945.0,73796623.0,2198552.0,118795496.0,91645388.0,1891990.0,6275.0,5.561752988047808,17.67330677290837,Profit,185,Q1,5340200.1975976415,-3448210.1975976415
360163,OH,U,STH,1,2,2016-07-01,2017-06-30,3549.08,32885.0,2812.0,94517.0,431.0,157267.0,7347.0,289.0,22839.0,498.0,28641.0,1129.0,76639.0,368.0,134272.0,7347.0,289.0,22839.0,28777456.0,228759011.0,50200968.0,228759011.0,43283232.0,343129367.0,-246993887.0,16953189.0,12415678.0,612420548.0,48801834.0,10175268.0,331060796.0,307013893.0,217175608.0,561986502.0,3738229.0,329167102.0,1503574152.0,40178642.0,23222744.0,14032204.0,78540611.0,107790604.0,513572419.0,592113030.0,61977858.0,1873648909.0,658857611.0,78005963.0,18009.0,47.620092125466115,4.464434449441946,Profit,131,Q3,73190843.55968603,4815119.440313965
370215,OK,U,STH,1,5,2018-01-01,2018-12-31,1585.88,15301.0,850.0,25781.0,99.0,36135.0,3692.0,198.0,8550.0,99.0,15301.0,850.0,25781.0,99.0,36135.0,3692.0,198.0,8550.0,17189966.0,134240626.0,12174486.0,134240626.0,17110394.0,141272136.0,-99966685.0,4864862.0,7057325.0,72535993.0,4120350.0,950624.0,109926667.0,2051984.0,53816588.0,117245669.0,26104095.0,39002576.0,228784238.0,14592496.0,45840452.0,2959064.0,68173029.0,-2537431.0,76408885.0,144581914.0,11619949.0,776277513.0,313121826.0,20177303.0,35771.0,11.02699974766591,17.26258701182522,Profit,185,Q2,22619118.136008933,-2441815.136008933
320085,NM,U,STH,1,4,2018-04-01,2019-03-31,876.44,17002.0,1787.0,45628.0,180.0,65700.0,3313.0,2600.0,9795.0,180.0,13863.0,162.0,35591.0,145.0,52925.0,3313.0,2600.0,9795.0,11372319.0,60723803.0,7236891.0,60723803.0,85306.0,61674019.0,-12646778.0,6035779.0,1486450.0,57335115.0,10512134.0,2389731.0,71403887.0,2120974.0,38047606.0,85184929.0,12903117.0,12903117.0,155423161.0,8489160.0,6121118.0,1340299.0,-330985652.0,275992.0,8043803.0,-322941849.0,16171782.0,989698611.0,182727673.0,67854047.0,30308.0,10.96825766912034,22.34063613567375,Profit,197,Q3,35366667.762057416,32487379.237942584
360091,OH,U,STH,1,2,2019-01-01,2019-12-31,640.7,10472.0,345.0,25293.0,143.0,52195.0,2691.0,72.0,6417.0,143.0,9482.0,293.0,22743.0,131.0,47815.0,2691.0,72.0,6417.0,4058211.0,42415704.0,9095132.0,42415704.0,784918.0,20859262.0,-6001604.0,2251471.0,74932.0,23298570.0,2105769.0,2820646.0,128884355.0,3000338.0,33449204.0,65086990.0,1222359.0,76758143.0,165143703.0,2808895.0,2653520.0,4971511.0,10509604.0,1166846.0,1166846.0,11676450.0,5238406.0,289392157.0,117862863.0,18516287.0,63497.0,5.91162071220119,16.66535426870561,Profit,235,Q2,11652261.873756636,6864025.126243364
