avg_nadac,manufacturer_num,ingredient_num,num_forms,liquid_flag,shortage_flag_true,shortage_flag_pred,shortage_score
-0.23365485309318396,-0.5616179712684516,-0.7315981556208375,-0.5782993822490243,1.2244145288713815,0,0,0.1562910808139676
-0.038707312320793885,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9924531280286503
-0.4001763630661787,-0.5616179712684516,0.4751657161753751,0.08322606950017214,-0.8167168686913261,0,1,0.7391785863124557
-0.1215332740988118,0.7351339260144044,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.026911739895596434
1.7697016417528693,0.3028832935867858,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,0,1,0.5792132194390074
-0.477928589154679,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,0,0.31464178030415807
-0.3993858565165907,-0.9938686036960703,-0.490245381261595,-0.4129180193117252,-0.8167168686913261,0,0,0.027618877230900216
-0.2777552731281718,-0.5616179712684516,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.1878335691057428
-0.4913010237696446,1.5996351908696418,0.11313655463651132,0.0005353880315225685,-0.8167168686913261,0,0,0.0017796980716782707
-0.4777883135302736,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,1,0.5451147609946347
-0.4236805491310019,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.005860640033573333
-0.46925912505299994,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,1,0,0.15684856643396528
-0.455790360341239,0.7351339260144044,1.802605975151209,1.1582049285926164,-0.8167168686913261,0,0,0.21088454854315974
0.1772053353600121,0.3028832935867858,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.054117816178811395
-0.4605445766287285,-0.5616179712684516,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.030209303600758464
1.1683529154673193,-0.9938686036960703,0.35448932899575386,-0.08215529343712699,1.2244145288713815,1,1,0.9981448987894807
0.29516900356469894,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.002438436105470624
-0.4391183220758301,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.008516373304145126
-0.48370835147619423,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,1,0.6236222231362802
-0.13656724727011663,-0.5616179712684516,-0.7315981556208375,-0.660990063717674,1.2244145288713815,0,0,0.025271733797036487
-0.4566097437151538,-0.9938686036960703,-0.6109217684412163,-0.4129180193117252,-0.8167168686913261,0,0,0.0661794693432745
0.15293561935781388,1.1673845584420233,1.0785476520734814,0.5793701583120695,-0.8167168686913261,0,0,0.035153869166828854
1.5732280106125522,-0.5616179712684516,-0.7315981556208375,-0.5782993822490243,1.2244145288713815,0,0,0.08976904559659867
3.5392562808463,1.1673845584420233,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.0020167036745032873
-0.47029474901493584,-0.12936733884083293,-0.6109217684412163,-0.5782993822490243,1.2244145288713815,0,0,0.0096865339461741
-0.40729574630643195,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,0,0,0.09822253860429664
-0.4655823012269399,-0.12936733884083293,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.06850883210130522
-0.2637114468471209,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,1,1,0.6342335211782596
4.858922596710844,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,0,0.04865261057616438
-0.4178057449915018,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.004461401171850176
5.2356907259833685,1.1673845584420233,-0.00753983254310995,-0.24753665637442612,-0.8167168686913261,0,0,0.00183387018920108
-0.4403916452558192,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.002332473494306841
-0.390975998843905,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,-0.8167168686913261,0,0,0.006586027750305052
0.2877994508332557,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.002438327379077453
-0.3899650033526949,-0.9938686036960703,-0.490245381261595,-0.4129180193117252,-0.8167168686913261,0,0,0.014284089109472417
0.009138873481830916,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9929314996181674
-0.16917787387826372,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,0,0,0.3343861201120774
-0.39207380807838205,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,0,0,0.056226872199376034
-0.33618558113898384,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.030539723264070163
0.03876142599213673,0.3028832935867858,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.036388978390714
-0.3277157581971969,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.3466219810474825
-0.057870182402610014,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.987101327371077
-0.46734896090242234,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,0,0,0.12843025434749608
0.046318012889453704,-0.9938686036960703,-0.8522745428004588,-0.4129180193117252,1.2244145288713815,0,0,0.00865375055071147
-0.48632551110865735,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.0010067992982740535
-0.40006690483797924,-0.9938686036960703,-0.490245381261595,-0.4129180193117252,-0.8167168686913261,0,0,0.03278027288375143
-0.2115838050300356,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.07106105788998744
-0.29093324351917305,-0.12936733884083293,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.02131536452172732
0.3426868630870125,0.3028832935867858,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,1,0.5862148903437117
-0.167546407377027,-0.9938686036960703,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,0,0,0.06642170809839075
-0.4768985459223302,2.0318858232972605,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.015988774890782768
-0.4309260900785504,0.3028832935867858,1.0785476520734814,1.4062769729985654,-0.8167168686913261,0,0,0.02222813112081499
-0.42433466046654444,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.00862600870064855
-0.17199965020688252,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,0,0,0.2546970349829287
-0.31007559018320174,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,1,0.9383656909074866
-0.3731231811152315,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.0065019451027363935
-0.3798027404130052,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.16468532482041157
-0.38447452859972425,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,1,0.8806918782082008
-0.47695479170409655,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,1,0,0.07415433262526835
-0.4484747739896725,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.011087908546386277
-0.20098181399707668,-0.5616179712684516,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,1,1,0.9909041193443917
-0.43452853075168624,3.3286377205801165,0.5958421033549963,0.1659167509688217,-0.8167168686913261,0,0,0.0017489362133481948
-0.478960326537081,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.015597514168268801
-0.4582093601953903,-0.5616179712684516,-0.00753983254310995,1.4062769729985654,-0.8167168686913261,0,0,0.006107806947049733
0.43835178946140013,-0.9938686036960703,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,0,0,0.3322859394940937
-0.45085742662450046,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.22987203230832529
-0.01793432202841143,-0.9938686036960703,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.21124332404686585
-0.33984655023816823,-1.426119236123689,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.02904048558119696
-0.04309956574873403,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,0,0,0.3631282917374788
-0.4778419842039591,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.008051530152476739
0.26236890321460127,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.0024383322877462392
-0.12640200593487388,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,-0.8167168686913261,0,0,0.06402724199267674
-0.40571713728685516,0.7351339260144044,-0.1282162197227312,-0.3302273378430757,-0.8167168686913261,1,1,0.5537823163695971
-0.466017358960603,-0.12936733884083293,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.04754030165201593
0.8203934690195417,-1.426119236123689,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.008159956634815481
-0.28575454143439133,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,1,0,0.3092147677755706
-0.4310519208446075,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.008823453176870992
-0.48767876154088624,-0.5616179712684516,-0.7315981556208375,-0.4129180193117252,-0.8167168686913261,0,0,0.013555506471837309
-0.41502894834679555,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9454571893308238
-0.23995302533098006,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.043839603510296005
-0.27594795385141235,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,0,0,0.015993581136386985
-0.4751556043475925,1.5996351908696418,-0.00753983254310995,0.33129811390612085,-0.8167168686913261,0,0,0.007743468752343753
-0.40159786790415486,-0.5616179712684516,0.4751657161753751,0.08322606950017214,-0.8167168686913261,1,1,0.734043982861432
-0.4446974970310459,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.11294725466848432
-0.4664341198736915,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,1,0.9675233847361406
-0.46645851563445767,-0.12936733884083293,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.03988083705338414
-0.4625307981511064,-0.5616179712684516,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.031271614032609744
-0.4692772424929807,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,1,1,0.792651125743674
-0.14483327644371383,1.1673845584420233,1.0785476520734814,0.5793701583120695,-0.8167168686913261,1,0,0.47245116416935135
-0.08638679375818333,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,1,1,0.8450787848116753
-0.3344144275075707,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.024397063816891346
-0.11004458276116375,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.014468608793594436
-0.4141773838225519,-0.9938686036960703,-0.6109217684412163,-0.4129180193117252,-0.8167168686913261,0,0,0.004846397755535912
-0.4463716561136234,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.11615939863689913
-0.38676976309180683,-0.5616179712684516,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,1,1,0.9048201454088914
-0.4800489873612708,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.006309337167036817
-0.35737874442210577,-0.5616179712684516,0.4751657161753751,0.08322606950017214,-0.8167168686913261,0,0,0.16626978043549037
-0.47223827795597295,0.3028832935867858,-0.24889260690235246,0.1659167509688217,1.2244145288713815,0,0,0.3371337439599049
-0.3323834804237882,-0.5616179712684516,1.3199004264327239,0.9928235656553174,-0.8167168686913261,0,1,0.9942820568567817
-0.4838402848720619,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.0005920913879893138
0.8780928315316088,0.3028832935867858,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,1,1,0.7754476481495107
0.1558915723706465,-0.9938686036960703,-0.8522745428004588,-0.4129180193117252,1.2244145288713815,0,0,0.010020917106517507
-0.4271988244294945,0.3028832935867858,1.0785476520734814,1.4062769729985654,-0.8167168686913261,0,0,0.08880195118858236
0.0781493982391286,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.006000502152382933
-0.4658282918146653,-0.12936733884083293,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.05574060374035674
-0.3449432312582312,-0.12936733884083293,-0.24889260690235246,-0.4129180193117252,-0.8167168686913261,0,0,0.03375426323695952
-0.48604989273639776,1.5996351908696418,0.7165184905346176,1.075514247123967,-0.8167168686913261,0,1,0.7911665401690374
-0.4856528969072634,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.0048232388040472165
-0.44650379981777344,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.11544511292261343
-0.47952854446492615,-0.12936733884083293,-0.490245381261595,-0.08215529343712699,-0.8167168686913261,0,0,0.05687604227704212
-0.32169000528795616,-0.5616179712684516,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,0,0,0.0032333415584690248
0.008655024226635465,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,0,0,0.11552037174909531
-0.33284293391821745,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.028252286265425187
0.8440522745125542,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.01815628541311915
0.4238607075663031,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,1,1,0.9458703084932591
-0.4703272766959573,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,0,0.03667777953308989
-0.4803586779909967,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.0014294088775935031
-0.4875608486971832,-0.5616179712684516,-0.7315981556208375,-0.4129180193117252,-0.8167168686913261,0,0,0.025736460417337636
-0.28559105595425704,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.14328979485831148
0.22347189565302822,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,0,0,0.11937003054918986
0.9404511066899903,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,0,0.03982065292858646
0.4729029633064908,0.7351339260144044,1.0785476520734814,0.6620608397807191,-0.8167168686913261,0,0,0.09276151178777382
-0.3420401357270585,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,1,0.8364487882115803
-0.3394379212453351,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.052726678987004304
-0.4521056763837021,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.02181452396590726
-0.4786502970773444,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,0,0.1408312808169443
-0.43523804079396866,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.3977062564194571
-0.15884423621373253,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,1,1,0.7393658367439949
-0.4499625281621102,0.7351339260144044,1.0785476520734814,2.150493106216411,-0.8167168686913261,0,0,0.026530913695378022
-0.11622728173133341,1.1673845584420233,1.0785476520734814,0.5793701583120695,-0.8167168686913261,0,0,0.44091475164805094
0.7915499758694922,0.7351339260144044,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.051790248932392334
-0.48533575201730333,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.004823171940138184
-0.45212600618434057,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,1,0.6075716408591815
-0.00679562425859712,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.3211210782941835
1.2405440375345052,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,1.2244145288713815,0,0,0.04396669406322919
-0.4461801203490367,0.7351339260144044,1.0785476520734814,2.150493106216411,-0.8167168686913261,0,0,0.03415672867902512
-0.4863538079933298,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.0010033590690876444
-0.4903107930635461,-0.5616179712684516,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.00157275531834583
-0.3566999549674548,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.03721668215286292
-0.4873839794316286,-0.5616179712684516,-0.7315981556208375,-0.4129180193117252,-0.8167168686913261,0,0,0.06024963088955639
0.6158614437361479,-0.9938686036960703,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9259774222388595
-0.47788894604343396,-0.9938686036960703,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.1322127473096765
-0.39268641273762106,1.1673845584420233,0.35448932899575386,0.33129811390612085,-0.8167168686913261,0,0,0.46174346342930267
-0.4366401193780014,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.0026059777678111144
-0.4165732508277949,3.3286377205801165,0.5958421033549963,0.1659167509688217,-0.8167168686913261,0,0,0.006184690166881245
-0.25915147256391347,-0.9938686036960703,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.18307292302843672
-0.4812716017377161,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0005352555870714714
1.2408544058242525,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,-0.8167168686913261,0,0,0.032423155951663465
-0.4749695866717506,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.006063242654492759
-0.3867758620319984,0.3028832935867858,0.23381294181613257,-0.08215529343712699,-0.8167168686913261,0,0,0.30686211297280486
0.5558946307928709,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.06299862317328146
1.6589082942333688,1.1673845584420233,0.35448932899575386,0.33129811390612085,-0.8167168686913261,1,0,0.3553276567426844
-0.12097625539447646,1.1673845584420233,1.0785476520734814,0.5793701583120695,-0.8167168686913261,1,0,0.44980982318427687
-0.2899612854315055,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,0,0,0.019639913492277224
-0.4707318397286628,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,0,0.041985249024626047
-0.24460685552713501,1.1673845584420233,1.4405768136123451,0.8274422027180182,-0.8167168686913261,0,0,0.10003814501611769
-0.4639010267141389,-0.5616179712684516,-0.00753983254310995,1.4062769729985654,-0.8167168686913261,0,0,0.002212050973201541
-0.4837378296871201,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,0,0,0.11340064785532529
-0.4567083432482503,-0.5616179712684516,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.06365745866599215
-0.48577250390101967,-0.9938686036960703,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.03901817332534874
-0.4562265269731187,-0.5616179712684516,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.06839733971689606
-0.4741838398770739,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.005137647845894188
-0.3348765916420851,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.028655701234360217
-0.47375793055369814,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.009121157775788173
-0.43604919983944335,3.3286377205801165,0.5958421033549963,0.1659167509688217,-0.8167168686913261,0,0,0.0011489362133481952
-0.4352136450332024,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.39748655944976014
-0.46226854372287024,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,0,0.06523288107185087
-0.43657777465604336,0.3028832935867858,1.0785476520734814,1.4062769729985654,-0.8167168686913261,0,0,0.024598068537004806
-0.2767818822736021,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.04388478699349685
0.03964577231990983,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,1,1,0.9732283039094977
-0.4657551045323668,-0.12936733884083293,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.05801136065306472
-0.419941695495582,0.3028832935867858,1.0785476520734814,1.4062769729985654,-0.8167168686913261,1,1,0.9861943928053125
-0.4840305788163139,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,1.2244145288713815,0,0,0.011143832399270826
-0.4912504533905564,1.5996351908696418,0.11313655463651132,0.0005353880315225685,-0.8167168686913261,0,0,0.0018138425560202233
-0.48633292873862,-0.9938686036960703,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.06833460472657067
-0.4651838371344259,-0.12936733884083293,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.1360050309806151
-0.09940193212692791,-0.5616179712684516,-0.7315981556208375,-0.49560870078037483,1.2244145288713815,0,0,0.013532631543144146
-0.33034575673979283,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.027318643401194023
-0.32356016213032535,-0.5616179712684516,0.4751657161753751,0.08322606950017214,-0.8167168686913261,0,0,0.29432846207816904
-0.44370540275988885,-0.9938686036960703,-0.6109217684412163,-0.4129180193117252,-0.8167168686913261,0,0,0.016201834288978315
-0.37016031597018184,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,0,0.39422041385965206
-0.48041594026279505,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0005757408064835557
-0.3510848640311111,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.012588433038123207
-0.48485291925213975,1.5996351908696418,0.7165184905346176,1.075514247123967,-0.8167168686913261,0,0,0.09144934805376702
-0.239559237092613,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,1,0,0.2507920465456328
-0.30538143921578037,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,1,0.9467794617354556
0.06780864514437394,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,0,0,0.10262800791184996
-0.37145329129078813,0.3028832935867858,0.23381294181613257,-0.08215529343712699,-0.8167168686913261,0,0,0.07789186826269381
-0.4382495619285464,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.002554695716529063
-0.46744776373352526,2.0318858232972605,2.5266642982289365,4.135069461464001,-0.8167168686913261,0,0,0.012310011434191123
1.4060502998522821,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,0,1,0.9369786410536446
0.5338002034589883,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,0,0,0.20383522549302593
4.5327309454666915,-0.5616179712684516,-0.7315981556208375,-0.5782993822490243,1.2244145288713815,0,0,0.18802323313249825
0.221164150514399,1.5996351908696418,1.3199004264327239,0.6620608397807191,1.2244145288713815,1,1,0.9831259218724169
-0.4705671683434912,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.006317476660934016
-0.4391971242554478,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.010722272883972225
-0.4750885160054856,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.00515296165409784
0.11210931371565061,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.007352390493555116
-0.4386646286915817,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.002554695716529063
0.002897624685822506,-0.9938686036960703,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.11899849845090199
-0.4568391316323578,1.1673845584420233,2.0439587495104514,2.729327876496958,-0.8167168686913261,0,0,0.036108249876807004
-0.46193445733237815,-0.5616179712684516,-0.00753983254310995,1.4062769729985654,-0.8167168686913261,0,0,0.0020310985922491597
-0.44588475738833216,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.1134410443837542
-0.3802215343061576,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.007473564580040057
-0.38099000077029155,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.12720252043821714
1.2069544632596139,-1.426119236123689,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,0,0,0.03140540353944967
1.4084512493076848,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,0,0,0.02163744519910005
-0.4218386691931571,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.009252037215681068
-0.4639436466890488,2.464136455724879,3.0093698469474215,2.977399920902907,-0.8167168686913261,0,0,0.0037462437999573016
-0.4192283227911783,0.3028832935867858,0.11313655463651132,-0.08215529343712699,-0.8167168686913261,0,1,0.8416062309848568
-0.457096642440445,1.5996351908696418,-0.00753983254310995,0.33129811390612085,-0.8167168686913261,0,0,0.15344288955464078
-0.4859189994763347,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.0008503594936466675
-0.4588023127140122,-0.5616179712684516,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.041768411895249546
-0.43779733680767746,0.3028832935867858,1.0785476520734814,1.4062769729985654,-0.8167168686913261,0,0,0.02487137899767455
-0.4863417383188966,-0.9938686036960703,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.06833460472657067
-0.3768203586593426,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.08356899461599752
-0.46896314707311637,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,0,0,0.14469969829982407
-0.45704988389897655,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,0,0.4537875001041532
1.030941844679381,-0.12936733884083293,-0.6109217684412163,-0.08215529343712699,1.2244145288713815,1,1,0.9904132155316406
-0.41477270815124834,-0.9938686036960703,-0.490245381261595,-0.4129180193117252,-0.8167168686913261,0,0,0.008373887858351853
-0.4875669476373747,-0.5616179712684516,-0.7315981556208375,-0.4129180193117252,-0.8167168686913261,0,0,0.015524991615497493
-0.42236724400975706,0.3028832935867858,0.23381294181613257,-0.08215529343712699,-0.8167168686913261,0,0,0.2239268781950323
-0.45747158204936295,0.3028832935867858,0.11313655463651132,-0.08215529343712699,-0.8167168686913261,0,0,0.09041385463322875
-0.305541366980803,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.018501651688427122
-0.4698048008195488,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.004031751858618811
-0.02202874387699807,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,0,0,0.3331098928712083
-0.242190319891243,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.0705589349279259
