,generic_name,start_date,shortage_flag,avg_nadac,end_date,manufacturer_num,ingredient_num,num_forms,liquid_flag,solid_flag
4714,Polyethylene Glycol 3350 With Electrolytes,2018-06-20,0,0.00285,2018-07-18,8,10,13,0,1
4715,Polyethylene Glycol 3350 With Electrolytes,2017-06-21,0,0.00311125,2017-07-19,8,10,13,0,1
4716,Polyethylene Glycol 3350 With Electrolytes,2016-06-22,0,0.003956338028169,2016-07-20,8,10,13,0,1
4717,Polyethylene Glycol 3350 With Electrolytes,2018-07-18,0,0.00281875,2018-08-22,8,10,13,0,1
4718,Polyethylene Glycol 3350 With Electrolytes,2017-07-19,0,0.00306875,2017-08-23,8,10,13,0,1
4719,Polyethylene Glycol 3350 With Electrolytes,2016-07-20,0,0.00318125,2016-08-17,8,10,13,0,1
4721,Polyethylene Glycol 3350 With Electrolytes,2016-08-17,0,0.0032275,2016-09-21,8,10,13,0,1
4722,Polyethylene Glycol 3350 With Electrolytes,2018-08-22,0,0.002755,2018-09-19,8,10,13,0,1
4723,Polyethylene Glycol 3350 With Electrolytes,2017-08-23,0,0.00320375,2017-09-20,8,10,13,0,1
4724,Polyethylene Glycol 3350 With Electrolytes,2018-09-19,0,0.003005,2018-10-17,8,10,13,0,1
4725,Polyethylene Glycol 3350 With Electrolytes,2017-09-20,0,0.0032075,2017-10-18,8,10,13,0,1
4726,Polyethylene Glycol 3350 With Electrolytes,2016-09-21,0,0.0031249999999999,2016-10-19,8,10,13,0,1
4727,Polyethylene Glycol 3350 With Electrolytes,2018-10-17,0,20.603114901960783,2018-11-21,8,10,13,0,1
4728,Polyethylene Glycol 3350 With Electrolytes,2017-10-18,0,0.0031712499999999,2017-11-22,8,10,13,0,1
4729,Polyethylene Glycol 3350 With Electrolytes,2016-10-19,0,20.50924905660377,2016-11-23,8,10,13,0,1
4731,Polyethylene Glycol 3350 With Electrolytes,2018-11-21,0,0.0031525,2018-12-19,8,10,13,0,1
4732,Polyethylene Glycol 3350 With Electrolytes,2017-11-22,0,17.579179,2017-12-20,8,10,13,0,1
4733,Polyethylene Glycol 3350 With Electrolytes,2016-11-23,0,0.0030724999999999,2016-12-21,8,10,13,0,1
4734,Polyethylene Glycol 3350 With Electrolytes,2024-12-18,0,20.511636666666668,2025-01-22,8,10,13,0,1
4736,Polyethylene Glycol 3350 With Electrolytes,2017-12-20,0,0.00308625,2018-01-05,8,10,13,0,1
4737,Polyethylene Glycol 3350 With Electrolytes,2016-12-21,0,0.003175,2017-01-06,8,10,13,0,1
4738,Polyethylene Glycol 3350 With Electrolytes,2015-12-23,0,0.0031725,2016-01-15,8,10,13,0,1
4739,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2018-01-17,0,0.56048,2018-02-21,4,4,4,1,0
4740,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2017-01-18,0,0.56017,2017-02-22,4,4,4,1,0
4741,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2016-01-20,0,0.66784,2016-02-17,4,4,4,1,0
4742,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2025-01-22,0,0.43544,2025-02-19,4,4,4,1,0
4743,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2016-02-17,0,0.63122,2016-03-23,4,4,4,1,0
4744,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2025-02-19,0,0.46083,2025-03-19,4,4,4,1,0
4745,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2018-02-21,0,0.59175,2018-03-21,4,4,4,1,0
4746,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2017-02-22,0,0.61186,2017-03-22,4,4,4,1,0
4747,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2025-03-19,0,0.4867,2025-04-23,4,4,4,1,0
4748,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2018-03-21,0,0.56226,2018-04-18,4,4,4,1,0
4749,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2017-03-22,0,0.5601,2017-04-19,4,4,4,1,0
4750,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2016-03-23,0,0.7303,2016-04-20,4,4,4,1,0
4751,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2018-04-18,0,0.54648,2018-05-23,4,4,4,1,0
4752,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2017-04-19,0,0.55891,2017-05-17,4,4,4,1,0
4753,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2016-04-20,0,0.69473,2016-05-18,4,4,4,1,0
4754,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2025-04-23,0,0.48097,2025-05-21,4,4,4,1,0
4755,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2017-05-17,0,0.57409,2017-06-21,4,4,4,1,0
4756,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2016-05-18,0,0.66516,2016-06-22,4,4,4,1,0
4757,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2025-05-21,0,0.47498,2025-06-18,4,4,4,1,0
4758,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2018-05-23,0,0.54944,2018-06-20,4,4,4,1,0
4759,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2025-06-18,0,0.46925,2025-07-23,4,4,4,1,0
4760,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2018-06-20,0,0.52638,2018-07-18,4,4,4,1,0
4761,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2017-06-21,0,0.57442,2017-07-19,4,4,4,1,0
4762,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2016-06-22,0,0.61854,2016-07-20,4,4,4,1,0
4763,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2018-07-18,0,0.52365,2018-08-22,4,4,4,1,0
4764,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2017-07-19,0,0.58071,2017-08-23,4,4,4,1,0
4765,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2016-07-20,0,0.65667,2016-08-17,4,4,4,1,0
4767,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2016-08-17,0,0.68652,2016-09-21,4,4,4,1,0
4768,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2018-08-22,0,0.54946,2018-09-19,4,4,4,1,0
4769,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2017-08-23,0,0.61877,2017-09-20,4,4,4,1,0
4770,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2018-09-19,0,0.53669,2018-10-17,4,4,4,1,0
4771,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2017-09-20,0,0.6075,2017-10-18,4,4,4,1,0
4772,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2016-09-21,0,0.62757,2016-10-19,4,4,4,1,0
4773,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2018-10-17,0,0.48646,2018-11-21,4,4,4,1,0
4774,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2017-10-18,0,0.57709,2017-11-22,4,4,4,1,0
4775,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2016-10-19,0,0.65367,2016-11-23,4,4,4,1,0
4776,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2018-11-21,0,0.53942,2018-12-19,4,4,4,1,0
4777,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2017-11-22,0,0.59731,2017-12-20,4,4,4,1,0
4778,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2016-11-23,0,0.65607,2016-12-21,4,4,4,1,0
4779,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2024-12-18,0,0.44777,2025-01-22,4,4,4,1,0
4781,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2017-12-20,0,0.54207,2018-01-17,4,4,4,1,0
4782,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2016-12-21,0,0.64017,2017-01-18,4,4,4,1,0
4783,Polymyxin B and Trimethoprim Sulfates Ophthalmic Solution,2015-12-23,0,0.69891,2016-01-20,4,4,4,1,0
4784,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2018-01-17,0,0.13018,2018-02-21,4,5,6,1,0
4785,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2017-01-18,0,0.13261,2017-02-22,4,5,6,1,0
4786,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2016-01-20,0,0.12495,2016-02-17,4,5,6,1,0
4787,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2016-02-17,0,0.12582,2016-03-23,4,5,6,1,0
4788,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2018-02-21,0,0.13269,2018-03-21,4,5,6,1,0
4789,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2017-02-22,0,0.13003,2017-03-22,4,5,6,1,0
4790,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2018-03-21,0,0.13154,2018-04-18,4,5,6,1,0
4791,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2017-03-22,0,0.13015,2017-04-19,4,5,6,1,0
4792,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2016-03-23,0,0.1305,2016-04-20,4,5,6,1,0
4793,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2018-04-18,0,0.12895,2018-05-23,4,5,6,1,0
4794,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2017-04-19,0,0.12827,2017-05-17,4,5,6,1,0
4795,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2016-04-20,0,0.13283,2016-05-18,4,5,6,1,0
4796,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2017-05-17,0,0.13217,2017-06-21,4,5,6,1,0
4797,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2016-05-18,0,0.12909,2016-06-22,4,5,6,1,0
4798,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2018-05-23,0,0.13249,2018-06-20,4,5,6,1,0
4799,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2018-06-20,0,0.13703,2018-07-18,4,5,6,1,0
4800,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2017-06-21,0,0.12527,2017-07-19,4,5,6,1,0
4801,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2016-06-22,0,0.12742,2016-07-20,4,5,6,1,0
4802,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2018-07-18,1,0.13062,2018-08-22,4,5,6,1,0
4803,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2017-07-19,0,0.13602,2017-08-23,4,5,6,1,0
4804,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2016-07-20,0,0.12744,2016-08-17,4,5,6,1,0
4805,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2016-08-17,0,0.13546,2016-09-21,4,5,6,1,0
4806,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2018-08-22,1,0.13467,2018-09-19,4,5,6,1,0
4807,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2017-08-23,0,0.12837,2017-09-20,4,5,6,1,0
4808,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2018-09-19,1,0.14124,2018-10-17,4,5,6,1,0
4809,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2017-09-20,0,0.13348,2017-10-18,4,5,6,1,0
4810,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2016-09-21,0,0.13306,2016-10-19,4,5,6,1,0
4811,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2018-10-17,1,0.1575,2018-11-21,4,5,6,1,0
4812,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2017-10-18,0,0.13253,2017-11-22,4,5,6,1,0
4813,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2016-10-19,0,0.12958,2016-11-23,4,5,6,1,0
4814,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2018-11-21,1,0.13436,2018-12-19,4,5,6,1,0
4815,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2017-11-22,0,0.13564,2017-12-20,4,5,6,1,0
4816,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2016-11-23,0,0.12873,2016-12-21,4,5,6,1,0
4818,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2017-12-20,0,0.13622,2018-01-17,4,5,6,1,0
4819,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2016-12-21,0,0.13518,2017-01-18,4,5,6,1,0
4820,Polyvinyl Alcohol (Artificial Tears) Ophthalmic Solution,2015-12-23,0,0.1245,2016-01-20,4,5,6,1,0
4821,Pramipexole Dihydrochloride Tablets,2018-01-17,0,0.061575,2018-02-21,7,39,66,0,1
4822,Pramipexole Dihydrochloride Tablets,2017-01-18,0,0.0708009090909091,2017-02-22,7,39,66,0,1
4823,Pramipexole Dihydrochloride Tablets,2016-01-20,1,0.0790945454545454,2016-02-17,7,39,66,0,1
4824,Pramipexole Dihydrochloride Tablets,2025-01-22,0,0.0532918181818181,2025-02-19,7,39,66,0,1
4825,Pramipexole Dihydrochloride Tablets,2016-02-17,1,0.07353,2016-03-23,7,39,66,0,1
4826,Pramipexole Dihydrochloride Tablets,2025-02-19,0,0.0584145454545454,2025-03-19,7,39,66,0,1
4827,Pramipexole Dihydrochloride Tablets,2018-02-21,0,0.06492625,2018-03-21,7,39,66,0,1
4828,Pramipexole Dihydrochloride Tablets,2017-02-22,0,0.0680025581395348,2017-03-22,7,39,66,0,1
4829,Pramipexole Dihydrochloride Tablets,2025-03-19,0,0.0601518181818181,2025-04-23,7,39,66,0,1
4830,Pramipexole Dihydrochloride Tablets,2018-03-21,0,0.061055,2018-04-18,7,39,66,0,1
4831,Pramipexole Dihydrochloride Tablets,2017-03-22,0,0.064955625,2017-04-19,7,39,66,0,1
4832,Pramipexole Dihydrochloride Tablets,2016-03-23,1,0.076520909090909,2016-04-20,7,39,66,0,1
4833,Pramipexole Dihydrochloride Tablets,2018-04-18,0,0.057416875,2018-05-23,7,39,66,0,1
4834,Pramipexole Dihydrochloride Tablets,2017-04-19,0,0.06126875,2017-05-17,7,39,66,0,1
4835,Pramipexole Dihydrochloride Tablets,2016-04-20,1,0.0803418181818182,2016-05-18,7,39,66,0,1
4836,Pramipexole Dihydrochloride Tablets,2025-04-23,0,0.0603990909090909,2025-05-21,7,39,66,0,1
4837,Pramipexole Dihydrochloride Tablets,2017-05-17,0,0.0661475,2017-06-21,7,39,66,0,1
4838,Pramipexole Dihydrochloride Tablets,2016-05-18,0,0.0796590909090909,2016-06-22,7,39,66,0,1
4839,Pramipexole Dihydrochloride Tablets,2025-05-21,0,0.058550909090909,2025-06-18,7,39,66,0,1
4840,Pramipexole Dihydrochloride Tablets,2018-05-23,0,0.05914875,2018-06-20,7,39,66,0,1
4841,Pramipexole Dihydrochloride Tablets,2025-06-18,0,0.0571245454545454,2025-07-23,7,39,66,0,1
4842,Pramipexole Dihydrochloride Tablets,2018-06-20,0,0.058183125,2018-07-18,7,39,66,0,1
4843,Pramipexole Dihydrochloride Tablets,2017-06-21,0,0.06572875,2017-07-19,7,39,66,0,1
4844,Pramipexole Dihydrochloride Tablets,2016-06-22,0,0.071580909090909,2016-07-20,7,39,66,0,1
4845,Pramipexole Dihydrochloride Tablets,2018-07-18,0,0.05892625,2018-08-22,7,39,66,0,1
4846,Pramipexole Dihydrochloride Tablets,2017-07-19,0,0.063708125,2017-08-23,7,39,66,0,1
4847,Pramipexole Dihydrochloride Tablets,2016-07-20,0,0.0702354545454545,2016-08-17,7,39,66,0,1
4849,Pramipexole Dihydrochloride Tablets,2016-08-17,0,0.07324,2016-09-21,7,39,66,0,1
4850,Pramipexole Dihydrochloride Tablets,2018-08-22,0,0.0628925,2018-09-19,7,39,66,0,1
4851,Pramipexole Dihydrochloride Tablets,2017-08-23,0,0.070208125,2017-09-20,7,39,66,0,1
4852,Pramipexole Dihydrochloride Tablets,2018-09-19,0,0.057664375,2018-10-17,7,39,66,0,1
4853,Pramipexole Dihydrochloride Tablets,2017-09-20,0,0.06647875,2017-10-18,7,39,66,0,1
4854,Pramipexole Dihydrochloride Tablets,2016-09-21,0,0.070950909090909,2016-10-19,7,39,66,0,1
4855,Pramipexole Dihydrochloride Tablets,2018-10-17,0,0.0520156249999999,2018-11-21,7,39,66,0,1
4856,Pramipexole Dihydrochloride Tablets,2017-10-18,0,0.0640825,2017-11-22,7,39,66,0,1
4857,Pramipexole Dihydrochloride Tablets,2016-10-19,0,0.0747727272727272,2016-11-23,7,39,66,0,1
4858,Pramipexole Dihydrochloride Tablets,2018-11-21,0,0.05009375,2018-12-19,7,39,66,0,1
4859,Pramipexole Dihydrochloride Tablets,2017-11-22,0,0.0588425,2017-12-20,7,39,66,0,1
4860,Pramipexole Dihydrochloride Tablets,2016-11-23,0,0.0669036363636363,2016-12-21,7,39,66,0,1
4861,Pramipexole Dihydrochloride Tablets,2024-12-18,0,0.0533490909090909,2025-01-22,7,39,66,0,1
4863,Pramipexole Dihydrochloride Tablets,2017-12-20,0,0.058883125,2018-01-17,7,39,66,0,1
4864,Pramipexole Dihydrochloride Tablets,2016-12-21,0,0.0731672727272727,2017-01-18,7,39,66,0,1
4865,Pramipexole Dihydrochloride Tablets,2015-12-23,1,0.07622,2016-01-20,7,39,66,0,1
4866,Prednisolone Acetate 1% Ophthalmic Suspension,2016-01-01,0,22.38999417910448,2016-01-20,3,3,9,1,0
4867,Prednisolone Acetate 1% Ophthalmic Suspension,2017-01-01,0,23.86179724137931,2017-01-18,3,3,9,1,0
4868,Prednisolone Acetate 1% Ophthalmic Suspension,2018-01-01,0,26.3246679,2018-01-17,3,3,9,1,0
4869,Prednisolone Acetate 1% Ophthalmic Suspension,2018-01-17,0,6.57011,2018-02-21,3,3,9,1,0
4870,Prednisolone Acetate 1% Ophthalmic Suspension,2017-01-18,0,7.466693333333334,2017-02-22,3,3,9,1,0
4871,Prednisolone Acetate 1% Ophthalmic Suspension,2016-01-20,0,8.20433,2016-02-17,3,3,9,1,0
4872,Prednisolone Acetate 1% Ophthalmic Suspension,2025-01-22,1,11.1027125,2025-02-19,3,3,9,1,0
4873,Prednisolone Acetate 1% Ophthalmic Suspension,2016-02-17,0,8.020346666666667,2016-03-23,3,3,9,1,0
4874,Prednisolone Acetate 1% Ophthalmic Suspension,2025-02-19,0,11.3969975,2025-03-19,3,3,9,1,0
4875,Prednisolone Acetate 1% Ophthalmic Suspension,2018-02-21,0,6.804506666666666,2018-03-21,3,3,9,1,0
4876,Prednisolone Acetate 1% Ophthalmic Suspension,2017-02-22,0,18.298379552238806,2017-03-22,3,3,9,1,0
4877,Prednisolone Acetate 1% Ophthalmic Suspension,2025-03-19,0,11.52998125,2025-04-23,3,3,9,1,0
4878,Prednisolone Acetate 1% Ophthalmic Suspension,2018-03-21,0,6.49956,2018-04-18,3,3,9,1,0
4879,Prednisolone Acetate 1% Ophthalmic Suspension,2017-03-22,0,7.44461,2017-04-19,3,3,9,1,0
4880,Prednisolone Acetate 1% Ophthalmic Suspension,2016-03-23,0,8.003393333333333,2016-04-20,3,3,9,1,0
4881,Prednisolone Acetate 1% Ophthalmic Suspension,2018-04-18,0,6.313956666666667,2018-05-23,3,3,9,1,0
4882,Prednisolone Acetate 1% Ophthalmic Suspension,2017-04-19,0,7.312390000000001,2017-05-17,3,3,9,1,0
4883,Prednisolone Acetate 1% Ophthalmic Suspension,2016-04-20,0,7.991536666666668,2016-05-18,3,3,9,1,0
4884,Prednisolone Acetate 1% Ophthalmic Suspension,2025-04-23,0,11.4092325,2025-05-21,3,3,9,1,0
4885,Prednisolone Acetate 1% Ophthalmic Suspension,2017-05-17,0,7.215459999999999,2017-06-21,3,3,9,1,0
4886,Prednisolone Acetate 1% Ophthalmic Suspension,2016-05-18,0,7.914803333333333,2016-06-22,3,3,9,1,0
4887,Prednisolone Acetate 1% Ophthalmic Suspension,2025-05-21,0,11.33511625,2025-06-18,3,3,9,1,0
4888,Prednisolone Acetate 1% Ophthalmic Suspension,2018-05-23,0,6.519193333333334,2018-06-20,3,3,9,1,0
4890,Prednisolone Acetate 1% Ophthalmic Suspension,2025-06-18,0,11.29246,2025-07-23,3,3,9,1,0
4891,Prednisolone Acetate 1% Ophthalmic Suspension,2018-06-20,0,6.306406666666667,2018-07-18,3,3,9,1,0
4892,Prednisolone Acetate 1% Ophthalmic Suspension,2017-06-21,0,6.973373333333334,2017-07-19,3,3,9,1,0
4893,Prednisolone Acetate 1% Ophthalmic Suspension,2016-06-22,0,7.89366,2016-07-20,3,3,9,1,0
4894,Prednisolone Acetate 1% Ophthalmic Suspension,2018-07-18,0,6.241746666666667,2018-08-22,3,3,9,1,0
4895,Prednisolone Acetate 1% Ophthalmic Suspension,2017-07-19,0,7.004496666666666,2017-08-23,3,3,9,1,0
4896,Prednisolone Acetate 1% Ophthalmic Suspension,2016-07-20,0,14.860951836734694,2016-08-17,3,3,9,1,0
4898,Prednisolone Acetate 1% Ophthalmic Suspension,2016-08-17,0,7.905559999999999,2016-09-21,3,3,9,1,0
4899,Prednisolone Acetate 1% Ophthalmic Suspension,2018-08-22,0,6.176913333333334,2018-09-19,3,3,9,1,0
4900,Prednisolone Acetate 1% Ophthalmic Suspension,2017-08-23,0,6.803160909090909,2017-09-13,3,3,9,1,0
4901,Prednisolone Acetate 1% Ophthalmic Suspension,2017-09-13,0,6.96631,2017-09-20,3,3,9,1,0
4902,Prednisolone Acetate 1% Ophthalmic Suspension,2018-09-19,0,6.316763333333333,2018-10-17,3,3,9,1,0
4903,Prednisolone Acetate 1% Ophthalmic Suspension,2017-09-20,0,7.03783,2017-10-18,3,3,9,1,0
4904,Prednisolone Acetate 1% Ophthalmic Suspension,2016-09-21,0,7.87705,2016-10-19,3,3,9,1,0
4905,Prednisolone Acetate 1% Ophthalmic Suspension,2018-10-17,0,6.277836666666667,2018-11-21,3,3,9,1,0
4906,Prednisolone Acetate 1% Ophthalmic Suspension,2017-10-18,0,6.9578066666666665,2017-11-22,3,3,9,1,0
4907,Prednisolone Acetate 1% Ophthalmic Suspension,2016-10-19,0,12.116778571428572,2016-11-23,3,3,9,1,0
4908,Prednisolone Acetate 1% Ophthalmic Suspension,2015-11-18,0,20.20167,2015-12-23,3,3,9,1,0
4909,Prednisolone Acetate 1% Ophthalmic Suspension,2018-11-21,0,6.013749999999999,2018-12-19,3,3,9,1,0
4910,Prednisolone Acetate 1% Ophthalmic Suspension,2017-11-22,0,6.657533333333333,2017-12-20,3,3,9,1,0
4911,Prednisolone Acetate 1% Ophthalmic Suspension,2016-11-23,0,7.68424,2016-12-21,3,3,9,1,0
4912,Prednisolone Acetate 1% Ophthalmic Suspension,2024-12-18,1,22.55481368421053,2025-01-22,3,3,9,1,0
4914,Prednisolone Acetate 1% Ophthalmic Suspension,2017-12-20,0,8.761211851851852,2018-01-01,3,3,9,1,0
4915,Prednisolone Acetate 1% Ophthalmic Suspension,2016-12-21,0,7.925323333333334,2017-01-01,3,3,9,1,0
4916,Prednisolone Acetate 1% Ophthalmic Suspension,2015-12-23,0,8.000576666666666,2016-01-01,3,3,9,1,0
4917,Prednisolone Oral Solution,2018-01-17,0,0.3021225,2018-02-21,3,6,7,1,0
4918,Prednisolone Oral Solution,2017-01-18,0,0.3324725,2017-02-22,3,6,7,1,0
4919,Prednisolone Oral Solution,2016-01-20,0,0.2438666666666666,2016-02-17,3,6,7,1,0
4920,Prednisolone Oral Solution,2025-01-22,0,0.56254,2025-02-19,3,6,7,1,0
4921,Prednisolone Oral Solution,2016-02-17,0,0.2338933333333333,2016-03-23,3,6,7,1,0
4922,Prednisolone Oral Solution,2025-02-19,0,0.56619,2025-03-19,3,6,7,1,0
4923,Prednisolone Oral Solution,2018-02-21,0,0.314905,2018-03-21,3,6,7,1,0
4924,Prednisolone Oral Solution,2017-02-22,0,0.3312375,2017-03-22,3,6,7,1,0
4925,Prednisolone Oral Solution,2025-03-19,0,0.57176,2025-04-23,3,6,7,1,0
4926,Prednisolone Oral Solution,2018-03-21,0,0.312485,2018-04-18,3,6,7,1,0
4927,Prednisolone Oral Solution,2017-03-22,0,0.32519,2017-04-19,3,6,7,1,0
4928,Prednisolone Oral Solution,2016-03-23,0,0.2343333333333333,2016-04-20,3,6,7,1,0
4929,Prednisolone Oral Solution,2018-04-18,0,0.2981649999999999,2018-05-23,3,6,7,1,0
4930,Prednisolone Oral Solution,2017-04-19,0,0.32744,2017-05-17,3,6,7,1,0
4931,Prednisolone Oral Solution,2016-04-20,0,0.2430466666666666,2016-05-18,3,6,7,1,0
4932,Prednisolone Oral Solution,2025-04-23,0,0.57346,2025-05-21,3,6,7,1,0
4933,Prednisolone Oral Solution,2017-05-17,0,0.3219824999999999,2017-06-21,3,6,7,1,0
4934,Prednisolone Oral Solution,2016-05-18,0,0.2389566666666666,2016-06-22,3,6,7,1,0
4935,Prednisolone Oral Solution,2025-05-21,0,0.57109,2025-06-18,3,6,7,1,0
4936,Prednisolone Oral Solution,2018-05-23,0,0.30741,2018-06-20,3,6,7,1,0
4937,Prednisolone Oral Solution,2025-06-18,0,0.57533,2025-07-23,3,6,7,1,0
4938,Prednisolone Oral Solution,2018-06-20,0,0.3052875,2018-07-18,3,6,7,1,0
4939,Prednisolone Oral Solution,2017-06-21,0,0.3274675,2017-07-19,3,6,7,1,0
4940,Prednisolone Oral Solution,2016-06-22,0,0.24348,2016-07-20,3,6,7,1,0
4941,Prednisolone Oral Solution,2018-07-18,0,0.3157875,2018-08-22,3,6,7,1,0
4942,Prednisolone Oral Solution,2017-07-19,0,0.3178425,2017-08-23,3,6,7,1,0
4943,Prednisolone Oral Solution,2016-07-20,0,0.2597533333333333,2016-08-17,3,6,7,1,0
4945,Prednisolone Oral Solution,2016-08-17,0,0.2546566666666667,2016-09-21,3,6,7,1,0
4946,Prednisolone Oral Solution,2018-08-22,0,0.3139174999999999,2018-09-19,3,6,7,1,0
4947,Prednisolone Oral Solution,2017-08-23,0,0.3411525,2017-09-20,3,6,7,1,0
4948,Prednisolone Oral Solution,2018-09-19,0,0.30725,2018-10-17,3,6,7,1,0
4949,Prednisolone Oral Solution,2017-09-20,0,0.3016775,2017-10-18,3,6,7,1,0
4950,Prednisolone Oral Solution,2016-09-21,0,0.2504233333333333,2016-10-12,3,6,7,1,0
4951,Prednisolone Oral Solution,2016-10-12,0,0.64074,2016-10-19,3,6,7,1,0
4952,Prednisolone Oral Solution,2018-10-17,0,0.3298175,2018-11-21,3,6,7,1,0
4953,Prednisolone Oral Solution,2017-10-18,0,0.30633,2017-11-22,3,6,7,1,0
4954,Prednisolone Oral Solution,2016-10-19,0,0.3268475,2016-11-23,3,6,7,1,0
4955,Prednisolone Oral Solution,2018-11-21,0,0.3293375,2018-12-19,3,6,7,1,0
4956,Prednisolone Oral Solution,2017-11-22,0,0.302645,2017-12-20,3,6,7,1,0
4957,Prednisolone Oral Solution,2016-11-23,0,0.3530824999999999,2016-12-21,3,6,7,1,0
4958,Prednisolone Oral Solution,2024-12-18,0,0.5441,2025-01-22,3,6,7,1,0
4960,Prednisolone Oral Solution,2017-12-20,0,0.2896125,2018-01-17,3,6,7,1,0
4961,Prednisolone Oral Solution,2016-12-21,0,0.355125,2017-01-18,3,6,7,1,0
4962,Prednisolone Oral Solution,2015-12-23,0,0.2331033333333333,2016-01-20,3,6,7,1,0
4963,Prochlorperazine Maleate Tablets,2018-01-17,0,0.069715,2018-02-21,3,6,6,0,1
